loss,output_1_loss,output_2_loss,output_1_mse,output_2_accuracy,val_loss,val_output_1_loss,val_output_2_loss,val_output_1_mse,val_output_2_accuracy
0.5490264892578125,0.04683166369795799,0.4553631842136383,0.04683166369795799,0.8532603979110718,0.38787683844566345,0.05079222843050957,0.2862924635410309,0.05079222843050957,0.9061041474342346
0.49673399329185486,0.039992302656173706,0.4167492389678955,0.039992302656173706,0.8544861674308777,0.3692787289619446,0.04397917911410332,0.28132012486457825,0.04397917911410332,0.9064433574676514
0.48700472712516785,0.03769586235284805,0.411611944437027,0.03769586235284805,0.8548505902290344,0.365537166595459,0.04284602776169777,0.27984514832496643,0.04284602776169777,0.906617283821106
0.48220664262771606,0.03646610304713249,0.40927472710609436,0.03646610304713249,0.8552286028862,0.36076271533966064,0.04099857062101364,0.27876517176628113,0.04099857062101364,0.9065271019935608
0.47947633266448975,0.03562573343515396,0.40822485089302063,0.03562573343515396,0.8552388548851013,0.36216574907302856,0.041538406163454056,0.27908894419670105,0.041538406163454056,0.9067010283470154
0.4767356812953949,0.03467821702361107,0.4073790907859802,0.03467821702361107,0.8553714752197266,0.3617492616176605,0.04214073717594147,0.27746784687042236,0.04214073717594147,0.906799852848053
0.4745419919490814,0.03394070267677307,0.40666013956069946,0.03394070267677307,0.8554516434669495,0.35786953568458557,0.039861712604761124,0.27814605832099915,0.039861712604761124,0.9069651365280151
0.47239378094673157,0.033178724348545074,0.40603724122047424,0.033178724348545074,0.8554685711860657,0.3582155704498291,0.039938900619745255,0.2783377170562744,0.039938900619745255,0.906894326210022
0.47049081325531006,0.03242315351963043,0.40564367175102234,0.03242315351963043,0.8554640412330627,0.3535895347595215,0.03821471706032753,0.2771603763103485,0.03821471706032753,0.9068856835365295
0.46831580996513367,0.03160764276981354,0.405100554227829,0.03160764276981354,0.8554716110229492,0.356759250164032,0.03976014629006386,0.2772388160228729,0.03976014629006386,0.9067246913909912
0.46684083342552185,0.031094061210751534,0.4046526849269867,0.031094061210751534,0.8555878400802612,0.35305675864219666,0.03799682855606079,0.27706319093704224,0.03799682855606079,0.9070209860801697
0.4646883010864258,0.030229590833187103,0.40422865748405457,0.030229590833187103,0.855590283870697,0.3557538688182831,0.0384359136223793,0.27888187766075134,0.0384359136223793,0.9062372446060181
0.46302640438079834,0.02962682768702507,0.4037719964981079,0.02962682768702507,0.8555663824081421,0.3530679941177368,0.03784988075494766,0.2773682773113251,0.03784988075494766,0.9066967368125916
0.4616784453392029,0.029198341071605682,0.4032815396785736,0.029198341071605682,0.8556259870529175,0.34989628195762634,0.03671557083725929,0.27646520733833313,0.03671557083725929,0.9069093465805054
0.46027421951293945,0.028720442205667496,0.4028329849243164,0.028720442205667496,0.855715274810791,0.3488754630088806,0.036064114421606064,0.2767471969127655,0.036064114421606064,0.9068298935890198
0.45928317308425903,0.02847583033144474,0.40233084559440613,0.02847583033144474,0.855652928352356,0.35097217559814453,0.03628109395503998,0.2784096896648407,0.03628109395503998,0.9068449139595032
0.4580482542514801,0.028151242062449455,0.40174540877342224,0.028151242062449455,0.855685293674469,0.3482600450515747,0.03565637767314911,0.2769474387168884,0.03565637767314911,0.9066538214683533
0.456775426864624,0.027797473594546318,0.4011799991130829,0.027797473594546318,0.8558111786842346,0.34755125641822815,0.034835316240787506,0.27788063883781433,0.034835316240787506,0.9069286584854126
0.4558677077293396,0.027615027502179146,0.4006386399269104,0.027615027502179146,0.8557721376419067,0.34898075461387634,0.03571360558271408,0.27755364775657654,0.03571360558271408,0.9067504405975342
0.45467397570610046,0.0273709986358881,0.39993199706077576,0.0273709986358881,0.855879008769989,0.3473271131515503,0.035033080726861954,0.27726081013679504,0.035033080726861954,0.9067633152008057
0.4535142183303833,0.027210259810090065,0.3990926146507263,0.027210259810090065,0.8559168577194214,0.348976194858551,0.035424187779426575,0.2781277298927307,0.035424187779426575,0.9068706631660461
0.4523496627807617,0.027049973607063293,0.39824923872947693,0.027049973607063293,0.8559449911117554,0.3496721684932709,0.035513702780008316,0.27864450216293335,0.035513702780008316,0.9070102572441101
0.4513434171676636,0.026930484920740128,0.3974820375442505,0.026930484920740128,0.8560430407524109,0.34860220551490784,0.03507295995950699,0.2784562408924103,0.03507295995950699,0.90687495470047
0.45017504692077637,0.02679734118282795,0.3965801000595093,0.02679734118282795,0.8560575842857361,0.3520207405090332,0.03614809736609459,0.2797245383262634,0.03614809736609459,0.906823456287384
0.44888806343078613,0.026647867634892464,0.3955923914909363,0.026647867634892464,0.8561692237854004,0.3523279130458832,0.03568944334983826,0.2809491455554962,0.03568944334983826,0.9065872430801392
0.44763755798339844,0.02655160054564476,0.39453476667404175,0.02655160054564476,0.8562881946563721,0.3513447046279907,0.03565608710050583,0.28003254532814026,0.03565608710050583,0.90656578540802
0.4464569687843323,0.026511546224355698,0.39343491196632385,0.026511546224355698,0.8563408851623535,0.35266661643981934,0.0357925146818161,0.2810814380645752,0.0357925146818161,0.9066817164421082
0.4451180100440979,0.026433058083057404,0.392252117395401,0.026433058083057404,0.8564839959144592,0.3524143397808075,0.034469857811927795,0.2834744453430176,0.034469857811927795,0.9061642289161682
0.44419625401496887,0.026416772976517677,0.3913629651069641,0.026416772976517677,0.8565981388092041,0.3534684181213379,0.03525020182132721,0.282967746257782,0.03525020182132721,0.9063445925712585
0.4425421953201294,0.026324288919568062,0.3898928761482239,0.026324288919568062,0.8568242192268372,0.3526768088340759,0.03435666859149933,0.2839635908603668,0.03435666859149933,0.9057347774505615
