loss,accuracy,f1_score,val_loss,val_accuracy,val_f1_score
0.16895319521427155,0.9445116519927979,[0.9711015 0.305404 ],0.1848849505186081,0.9421184062957764,[0.9700091  0.17343593]
0.15762662887573242,0.9476637840270996,[0.9727034  0.36699942],0.18110059201717377,0.9425756335258484,[0.9702197  0.19947332]
0.15459491312503815,0.9487261176109314,[0.97323614 0.39113012],0.1801428496837616,0.9417921304702759,[0.9697881  0.20643236]
0.15201477706432343,0.9494872689247131,[0.9736151  0.40952963],0.18016409873962402,0.9409292340278625,[0.96928674 0.22982846]
0.1492903083562851,0.9507596492767334,[0.9742536  0.43715495],0.1865227222442627,0.9386388659477234,[0.9681466  0.16673468]
0.14691264927387238,0.9516000747680664,[0.97468126 0.4523491 ],0.17754429578781128,0.9400105476379395,[0.96885455 0.18817721]
0.1445595920085907,0.9522069096565247,[0.9749852  0.46543404],0.18020428717136383,0.9407339096069336,[0.96926475 0.17369963]
0.1424245685338974,0.9526860117912292,[0.9752284  0.47421545],0.17232145369052887,0.9417792558670044,[0.96981    0.18595995]
0.14120930433273315,0.9531100392341614,[0.97544694 0.48048422],0.1700373739004135,0.9422171711921692,[0.9700373 0.1919856]
0.13928551971912384,0.9536608457565308,[0.97572726 0.4901975 ],0.17380444705486298,0.9422879815101624,[0.9700504  0.20979309]
0.13785912096500397,0.9539910554885864,[0.9758979  0.49486786],0.1775241494178772,0.9389007687568665,[0.9682081  0.21819381]
0.13688695430755615,0.9542280435562134,[0.976018   0.49922186],0.1787472516298294,0.9394266605377197,[0.96849597 0.21624775]
0.13478438556194305,0.9548282027244568,[0.97632474 0.5091379 ],0.17939895391464233,0.9413907527923584,[0.9695378  0.22883129]
0.13222388923168182,0.9556417465209961,[0.97673947 0.5229206 ],0.18130502104759216,0.9414722919464111,[0.9696197 0.2036799]
0.13097016513347626,0.955993115901947,[0.9769193 0.5285489],0.18142947554588318,0.9413112998008728,[0.9693792  0.29604265]
0.12970209121704102,0.9563426375389099,[0.97709864 0.53394246],0.1726391315460205,0.9412018656730652,[0.96942425 0.23609793]
0.12822261452674866,0.9566277861595154,[0.9772451 0.5382719],0.19294069707393646,0.9406716823577881,[0.968925  0.3466112]
0.1272638440132141,0.9569370746612549,[0.9774025 0.5435677],0.1908314973115921,0.9443637132644653,[0.9709805 0.3280533]
0.12734819948673248,0.956727921962738,[0.9772949 0.540474 ],0.19311615824699402,0.9440116882324219,[0.9708277 0.3068378]
0.12624095380306244,0.9570569396018982,[0.9774609  0.54666454],0.19549693167209625,0.9427688121795654,[0.97015804 0.30368245]
0.12578323483467102,0.9571298360824585,[0.97750074 0.5468221 ],0.19127584993839264,0.94412761926651,[0.9709114  0.29485545]
0.12476228177547455,0.9575203061103821,[0.9777023  0.55228704],0.20324450731277466,0.9408906102180481,[0.9691277 0.3075066]
0.1244158148765564,0.9575366377830505,[0.9777099 0.5528473],0.201075941324234,0.9417234659194946,[0.9695493 0.3238949]
0.12398269772529602,0.9576280117034912,[0.97775656 0.5543608 ],0.2013121396303177,0.9451557993888855,[0.9714458 0.3083753]
0.12299715727567673,0.9577999114990234,[0.97784543 0.55674165],0.21037741005420685,0.9377673864364624,[0.96743244 0.30173412]
0.12155082821846008,0.9583083987236023,[0.9781062 0.5645079],0.21968890726566315,0.9403324723243713,[0.9688693 0.2838962]
0.12061353027820587,0.9586858153343201,[0.9782988 0.5706476],0.2251741588115692,0.9425434470176697,[0.97005534 0.2927577 ]
0.12019894272089005,0.9586146473884583,[0.97826445 0.5687134 ],0.2307594120502472,0.9378060102462769,[0.96749187 0.28360203]
0.11888811737298965,0.9590831995010376,[0.9785038  0.57622623],0.23398049175739288,0.9383941888809204,[0.96779627 0.2918476 ]
0.11840558797121048,0.9590198993682861,[0.9784724 0.5748635],0.20467084646224976,0.9438700079917908,[0.9707661  0.29806992]
