loss,accuracy,f1_score,val_loss,val_accuracy,val_f1_score
0.1706470549106598,0.9439460039138794,[0.9708038  0.30013415],0.18851511180400848,0.9423867464065552,[0.9701436  0.18070817]
0.15856754779815674,0.947361171245575,[0.97255087 0.3604923 ],0.18610382080078125,0.9428353905677795,[0.9703727  0.18963575]
0.15555256605148315,0.9484800696372986,[0.9731265  0.37832156],0.1826464682817459,0.9427709579467773,[0.9703137  0.20739068]
0.15301604568958282,0.9494442939758301,[0.97360796 0.4012531 ],0.17992930114269257,0.9417449235916138,[0.9697274  0.22994637]
0.15061840415000916,0.9503809809684753,[0.9740697 0.4260423],0.18218833208084106,0.9420926570892334,[0.96990085 0.23920585]
0.14905525743961334,0.9509599804878235,[0.97436076 0.4382908 ],0.1816992163658142,0.9415839314460754,[0.9696554  0.22022922]
0.1468770056962967,0.951799213886261,[0.9747892 0.452826 ],0.1824272722005844,0.9421334266662598,[0.96995234 0.219875  ]
0.14519579708576202,0.9524571895599365,[0.9751249 0.4642454],0.17970862984657288,0.9417449235916138,[0.96972877 0.22907138]
0.14396975934505463,0.9528558254241943,[0.9753292 0.4706742],0.18049488961696625,0.9419681429862976,[0.9698719 0.2139846]
0.14197328686714172,0.9534940719604492,[0.9756529  0.48258287],0.1782780885696411,0.9414830207824707,[0.96960306 0.21877061]
0.14025121927261353,0.953929603099823,[0.9758737  0.49065098],0.17466557025909424,0.9412984251976013,[0.96949947 0.22134905]
0.13901865482330322,0.9541236162185669,[0.9759732  0.49372926],0.17384453117847443,0.9419187903404236,[0.9698252  0.22739992]
0.13812676072120667,0.9544780254364014,[0.9761545  0.49956414],0.17147669196128845,0.9427773952484131,[0.9702932 0.224156 ]
0.13641813397407532,0.9550430774688721,[0.9764433  0.50890493],0.17495892941951752,0.9426013827323914,[0.97016495 0.24612346]
0.1351478099822998,0.955204963684082,[0.97652394 0.5124966 ],0.17392653226852417,0.9452609419822693,[0.97144943 0.33840966]
0.1344820111989975,0.9553638696670532,[0.9766073 0.5141794],0.17918023467063904,0.9435995221138,[0.97057045 0.32494926]
0.13393273949623108,0.9553321003913879,[0.9765901 0.5140816],0.1790132373571396,0.9411632418632507,[0.9692959 0.2974677]
0.1324712485074997,0.955805778503418,[0.9768307 0.5224839],0.18241555988788605,0.944007396697998,[0.970766   0.33869946]
0.13176961243152618,0.9560242891311646,[0.97694176 0.526346  ],0.1876721829175949,0.9373552203178406,[0.9671263  0.33624452]
0.13033857941627502,0.9563105702400208,[0.9770865  0.53166926],0.17875486612319946,0.9457546472549438,[0.9717464  0.32240248]
0.1302010864019394,0.956406831741333,[0.9771366  0.53284335],0.1978430449962616,0.939952552318573,[0.96855557 0.3354949 ]
0.12871496379375458,0.9567203521728516,[0.9772942 0.5390856],0.20130003988742828,0.9365867972373962,[0.9667467  0.31830347]
0.12830549478530884,0.9568323493003845,[0.9773514  0.54088485],0.2009107619524002,0.9426078200340271,[0.9700446 0.3174287]
0.12766925990581512,0.9569116234779358,[0.9773902 0.5428671],0.20434516668319702,0.9399461150169373,[0.9685569  0.33332542]
0.12690217792987823,0.9570823311805725,[0.9774764  0.54605985],0.20119665563106537,0.9438936114311218,[0.97076184 0.30778605]
0.1261330395936966,0.9572702646255493,[0.9775732 0.5487945],0.21968649327754974,0.939853847026825,[0.96857315 0.30187362]
0.12603481113910675,0.9571634531021118,[0.9775164 0.5479596],0.21881838142871857,0.9346484541893005,[0.9657123  0.30492455]
0.12567737698554993,0.9573359489440918,[0.9776071  0.54976285],0.2044460028409958,0.9409592747688293,[0.96901906 0.3738475 ]
0.12424197793006897,0.9578284025192261,[0.97786015 0.5570884 ],0.22035984694957733,0.9363893270492554,[0.9666635 0.3075521]
0.12398377805948257,0.9576561450958252,[0.97776794 0.5559868 ],0.19860799610614777,0.9377545118331909,[0.96739537 0.31524512]
