loss,accuracy,f1_score,val_loss,val_accuracy,val_f1_score
0.17684845626354218,0.9427496194839478,[0.9701977 0.2752747],0.1863999366760254,0.9404054880142212,[0.96918833 0.09493072]
0.16129782795906067,0.9469785690307617,[0.97235936 0.35150492],0.18000145256519318,0.9420089721679688,[0.9699797  0.15060051]
0.15800002217292786,0.9479534029960632,[0.9728596  0.36774608],0.17840471863746643,0.9430736303329468,[0.97045964 0.21944903]
0.15552079677581787,0.9486619234085083,[0.9732194  0.38157114],0.17707721889019012,0.9431509375572205,[0.97047806 0.23536205]
0.15343940258026123,0.9492715001106262,[0.9735251  0.39539438],0.17841647565364838,0.9431402087211609,[0.97040033 0.28060076]
0.1511654108762741,0.9497959613800049,[0.9737751  0.41376874],0.1778811812400818,0.9420969486236572,[0.9699139  0.23229074]
0.14934642612934113,0.9502215385437012,[0.9739838 0.4253822],0.18384522199630737,0.943331241607666,[0.97057116 0.23809524]
0.14732936024665833,0.9509079456329346,[0.97433645 0.43629932],0.17915089428424835,0.9423609972000122,[0.97011745 0.18988717]
0.14482736587524414,0.9522810578346252,[0.97503    0.46352658],0.17432676255702972,0.9425434470176697,[0.97021884 0.187426  ]
0.14312350749969482,0.9528182744979858,[0.9753076  0.47118723],0.18439161777496338,0.9421291351318359,[0.96999943 0.18500605]
0.14182260632514954,0.9528639912605286,[0.9753278 0.4734089],0.18558825552463531,0.942315936088562,[0.9700719  0.20519948]
0.14005804061889648,0.9535537362098694,[0.97567785 0.48607558],0.18524430692195892,0.9418715834617615,[0.9698683  0.17964254]
0.13806034624576569,0.9541245102882385,[0.9759659  0.49715027],0.18869300186634064,0.9404398202896118,[0.96907663 0.19454847]
0.136335551738739,0.954720139503479,[0.97627324 0.50571555],0.17129506170749664,0.9414637088775635,[0.9696203  0.20005867]
0.1356535255908966,0.9548627138137817,[0.9763476 0.5074621],0.1811293065547943,0.9387311935424805,[0.9681831  0.17574866]
0.1332109123468399,0.9553941488265991,[0.97661585 0.51764846],0.18414083123207092,0.9433677196502686,[0.97057277 0.25003555]
0.13194647431373596,0.956000030040741,[0.9769286 0.5262719],0.18590040504932404,0.9448402523994446,[0.97135496 0.25831962]
0.13033036887645721,0.9563641548156738,[0.9771136  0.53265435],0.17619746923446655,0.9460165500640869,[0.97186273 0.33701527]
0.12916013598442078,0.9566474556922913,[0.9772578 0.5375203],0.1830722987651825,0.9470618963241577,[0.9723891  0.35996056]
0.12872211635112762,0.9566740393638611,[0.9772701  0.53849286],0.1736443191766739,0.947849690914154,[0.97281086 0.3635554 ]
0.12693838775157928,0.9570702314376831,[0.97747684 0.54315907],0.18887463212013245,0.9410172700881958,[0.9692333  0.28857705]
0.1258099228143692,0.9574978947639465,[0.97769576 0.5499551 ],0.18834686279296875,0.9451386332511902,[0.97137237 0.34392646]
0.12364017218351364,0.9579669833183289,[0.97793394 0.5581481 ],0.1956128627061844,0.943138062953949,[0.970438  0.2569008]
0.12336864322423935,0.9579530954360962,[0.97792727 0.55773443],0.18785664439201355,0.9422858357429504,[0.96997523 0.2579826 ]
0.12093726545572281,0.9586876034736633,[0.97830933 0.56686014],0.19052600860595703,0.9402509331703186,[0.968724  0.3332774]
0.12031253427267075,0.9586988091468811,[0.97831273 0.5679851 ],0.21452297270298004,0.9435330033302307,[0.9706093  0.28290263]
0.11835051327943802,0.9592493176460266,[0.97859526 0.57633626],0.19126108288764954,0.944614827632904,[0.9710433 0.3656702]
0.11678845435380936,0.9597723484039307,[0.9788655 0.5835059],0.19530603289604187,0.9458555579185486,[0.9717114  0.37040737]
0.11635968089103699,0.9596067667007446,[0.97877586 0.58284414],0.22487370669841766,0.941231906414032,[0.9694269  0.24445304]
0.11561885476112366,0.9600532054901123,[0.97901136 0.5870737 ],0.22007668018341064,0.9412769675254822,[0.96937716 0.28715116]
