loss,accuracy,f1_score,val_loss,val_accuracy,val_f1_score
0.17139241099357605,0.9441115856170654,[0.9708785  0.30879104],0.18305577337741852,0.9411395788192749,[0.969517   0.14791337]
0.15831781923770905,0.9476256370544434,[0.9726765  0.37026796],0.18230414390563965,0.9423824548721313,[0.9701185  0.19754858]
0.15488974750041962,0.9488171935081482,[0.9732866 0.3906768],0.1797422468662262,0.943118691444397,[0.97045594 0.23851259]
0.15227451920509338,0.949862539768219,[0.9738198  0.40952548],0.17903819680213928,0.9411932826042175,[0.9694502  0.21649604]
0.1500457227230072,0.9504790902137756,[0.97412294 0.4261721 ],0.17495015263557434,0.9429083466529846,[0.97034556 0.23639862]
0.14744707942008972,0.951460599899292,[0.97462076 0.44487903],0.17024633288383484,0.9433248043060303,[0.97057277 0.23471783]
0.14530375599861145,0.9523376822471619,[0.97506547 0.4614306 ],0.16595458984375,0.9433333873748779,[0.97061837 0.2059257 ]
0.14327393472194672,0.9526590704917908,[0.9752286 0.4673976],0.1659211665391922,0.9428418278694153,[0.9703449  0.21232918]
0.14099854230880737,0.9534329771995544,[0.97561944 0.48255083],0.16205821931362152,0.9429792165756226,[0.9704224  0.20982808]
0.13881440460681915,0.9540857672691345,[0.97595316 0.4933947 ],0.16581465303897858,0.9423137307167053,[0.97009027 0.1911756 ]
0.13739240169525146,0.954209566116333,[0.9760155  0.49586993],0.16795633733272552,0.9436382055282593,[0.9706048  0.31780508]
0.13572263717651367,0.9547836780548096,[0.9763104 0.5047536],0.16157940030097961,0.9472314715385437,[0.97246164 0.37042537]
0.13459917902946472,0.9549725651741028,[0.97640634 0.5081363 ],0.17217092216014862,0.9467184543609619,[0.9722559  0.33011281]
0.13295423984527588,0.955403208732605,[0.97662544 0.51566696],0.18708251416683197,0.9434815049171448,[0.9706339  0.25019932]
0.13179826736450195,0.9556489586830139,[0.9767501 0.5201466],0.18347467482089996,0.9422686696052551,[0.96986115 0.31670943]
0.13060033321380615,0.9558947086334229,[0.97688 0.52233],0.18190579116344452,0.9436038136482239,[0.9704488  0.38417363]
0.12886369228363037,0.9562067985534668,[0.9770373 0.5283637],0.20018911361694336,0.9432904124259949,[0.970491   0.27509946]
0.1284174621105194,0.9563366174697876,[0.97710353 0.530544  ],0.19450119137763977,0.9390403032302856,[0.96811324 0.30917802]
0.1278577595949173,0.9563111662864685,[0.9770899 0.5303654],0.20660071074962616,0.9404162168502808,[0.96888894 0.2974081 ]
0.127389058470726,0.9567621350288391,[0.97732204 0.5370714 ],0.19284601509571075,0.944421648979187,[0.97102046 0.32350942]
0.1250397115945816,0.9573005437850952,[0.9775979 0.545509 ],0.2137453407049179,0.941352128982544,[0.9695138  0.23088616]
0.12519899010658264,0.9571722149848938,[0.97753114 0.5439168 ],0.1904160976409912,0.9423438310623169,[0.9699228  0.30583555]
0.12243140488862991,0.9579682350158691,[0.9779408 0.5556416],0.21322524547576904,0.9424575567245483,[0.97005296 0.2671879 ]
0.12338709086179733,0.9577645063400269,[0.97783595 0.55267954],0.21121147274971008,0.9427580833435059,[0.9701626  0.29803365]
0.12226791679859161,0.9578922390937805,[0.9778989  0.55565596],0.21102960407733917,0.9434363842010498,[0.97054994 0.28705934]
0.12026360630989075,0.9585490226745605,[0.97823626 0.56551987],0.21282996237277985,0.943455696105957,[0.97054243 0.29743424]
0.1196780726313591,0.9587502479553223,[0.97833914 0.56877995],0.2011461704969406,0.9450291395187378,[0.9713591  0.31871027]
0.12027036398649216,0.9585145115852356,[0.9782153 0.5663249],0.21369512379169464,0.9391497373580933,[0.9682213 0.2856927]
0.11954116076231003,0.9587193727493286,[0.9783226 0.5685828],0.20948758721351624,0.9445096850395203,[0.9710471 0.3348514]
0.11684989929199219,0.9595940709114075,[0.9787694  0.58259547],0.2095227986574173,0.9429576992988586,[0.9703143  0.27294114]
