loss,accuracy,f1_score,val_loss,val_accuracy,val_f1_score
0.17009654641151428,0.9443046450614929,[0.97098184 0.30963385],0.18549424409866333,0.9422343373298645,[0.97006184 0.18061687]
0.158344566822052,0.9474670886993408,[0.97260475 0.3625433 ],0.1800418198108673,0.9419918060302734,[0.96993977 0.17448679]
0.15506841242313385,0.9485726356506348,[0.9731709  0.38153958],0.17872513830661774,0.9419896602630615,[0.96989435 0.20652397]
0.15228712558746338,0.9496055841445923,[0.9736915  0.40348646],0.17839951813220978,0.9423072934150696,[0.970064   0.20751879]
0.14971092343330383,0.9505081176757812,[0.97414213 0.424535  ],0.17407971620559692,0.9428783059120178,[0.97034556 0.22550133]
0.1471358835697174,0.9513331651687622,[0.97455263 0.44410875],0.1700153350830078,0.9431745409965515,[0.9705131  0.22002888]
0.14484862983226776,0.9521884322166443,[0.97498816 0.4593989 ],0.1789213865995407,0.9417663812637329,[0.9698242  0.17034161]
0.14306864142417908,0.952606737613678,[0.97519344 0.47037733],0.17998278141021729,0.9421205520629883,[0.9699963 0.1839477]
0.14090301096439362,0.9533700346946716,[0.9755844  0.48281488],0.18650777637958527,0.9401285648345947,[0.9689234 0.1845875]
0.13969531655311584,0.9537125825881958,[0.97576064 0.48801714],0.1756906807422638,0.9427645206451416,[0.9703061 0.2103767]
0.1384473294019699,0.9539795517921448,[0.9758956 0.4931281],0.1802193522453308,0.9428783059120178,[0.97025937 0.2800249 ]
0.13766668736934662,0.9543542265892029,[0.9760887  0.49859205],0.17657138407230377,0.9447371959686279,[0.97123736 0.29741016]
0.13567492365837097,0.9550034403800964,[0.9764244 0.5076694],0.1698259711265564,0.9443336725234985,[0.97109    0.25275898]
0.1345898061990738,0.9551275372505188,[0.97648543 0.5107509 ],0.1969444900751114,0.9367069602012634,[0.9666709  0.37317178]
0.13368579745292664,0.9551613926887512,[0.9765009 0.5120801],0.20669184625148773,0.9406179785728455,[0.96915585 0.2057878 ]
0.13215045630931854,0.9557700157165527,[0.97681284 0.5217477 ],0.19248121976852417,0.9422085881233215,[0.96985865 0.3007921 ]
0.13021531701087952,0.9562294483184814,[0.9770458  0.53005266],0.20246151089668274,0.9438099265098572,[0.97074574 0.2909613 ]
0.1301342248916626,0.9561783075332642,[0.9770209 0.5286934],0.18840843439102173,0.9408863186836243,[0.96914876 0.2955156 ]
0.12728743255138397,0.957051157951355,[0.9774714 0.5410627],0.2038685381412506,0.9436360597610474,[0.97065866 0.2867775 ]
0.12572212517261505,0.957507848739624,[0.97770375 0.54893196],0.20250172913074493,0.941933810710907,[0.96964073 0.33533993]
0.12447073310613632,0.9577066898345947,[0.9778024 0.5533516],0.20805834233760834,0.9401994347572327,[0.9687351 0.3149819]
0.1236276850104332,0.9580478072166443,[0.9779799 0.5575774],0.19206459820270538,0.9413155913352966,[0.9693045  0.33447745]
0.12405338883399963,0.9578380584716797,[0.97787553 0.5530531 ],0.2153415083885193,0.9399182200431824,[0.9685514  0.32887357]
0.1238587349653244,0.9576948881149292,[0.97779596 0.5533397 ],0.20093396306037903,0.9462504982948303,[0.97190446 0.38151458]
0.12280306220054626,0.9581162333488464,[0.9780148  0.55869865],0.2050502598285675,0.9427773952484131,[0.97013    0.32105744]
0.12236307561397552,0.9583501815795898,[0.97813576 0.5619083 ],0.21937952935695648,0.942466139793396,[0.96993595 0.3332753 ]
0.1210995763540268,0.9586918354034424,[0.9783123 0.566635 ],0.22333146631717682,0.9415667653083801,[0.9694145  0.34719425]
0.12069647014141083,0.9586970210075378,[0.97830987 0.56873345],0.21413055062294006,0.9446878433227539,[0.9710983  0.35830262]
0.12048665434122086,0.9587832689285278,[0.9783554 0.5695211],0.2286752462387085,0.9409120678901672,[0.9689983  0.37168747]
0.11847833544015884,0.9594018459320068,[0.97867465 0.5781929 ],0.2221468687057495,0.9419875144958496,[0.9697006  0.32037422]
