loss,accuracy,f1_score,val_loss,val_accuracy,val_f1_score
0.1728893369436264,0.9449048042297363,[0.97132754 0.2978195 ],0.21107980608940125,0.9424318075180054,[0.9700633 0.2523487]
0.16034990549087524,0.9475412368774414,[0.97266984 0.34877518],0.21167631447315216,0.9426743984222412,[0.97018766 0.25663865]
0.15744608640670776,0.9479957818984985,[0.97290045 0.35794035],0.20173797011375427,0.9411588907241821,[0.9695607  0.12095946]
0.15551893413066864,0.9483357071876526,[0.973073   0.36467913],0.1949533224105835,0.9434815049171448,[0.9706809  0.21827683]
0.15416133403778076,0.9487382173538208,[0.9732816 0.3702478],0.1921854317188263,0.9432689547538757,[0.9705332  0.24104756]
0.15284669399261475,0.9489673376083374,[0.97338665 0.38097754],0.18845464289188385,0.9432775378227234,[0.97054213 0.23818721]
0.1505012810230255,0.9493380784988403,[0.97355264 0.3998982 ],0.19283105432987213,0.9431079626083374,[0.97050214 0.20226341]
0.14797048270702362,0.9497003555297852,[0.973763   0.39306426],0.1839665174484253,0.9427623748779297,[0.97026455 0.23790334]
0.14594247937202454,0.9508086442947388,[0.9743108 0.4221794],0.1886492222547531,0.9436360597610474,[0.9707571  0.22318205]
0.1433062106370926,0.9512708187103271,[0.97452056 0.4431348 ],0.18191096186637878,0.9430629014968872,[0.9704229 0.2404284]
0.13951776921749115,0.952789843082428,[0.9752808  0.47624803],0.18255352973937988,0.9413542747497559,[0.96949685 0.24215694]
0.13716822862625122,0.9537343978881836,[0.97576547 0.49115402],0.2033708244562149,0.939274251461029,[0.9683798  0.23643725]
0.13411718606948853,0.9546408653259277,[0.97622   0.5098923],0.1818147897720337,0.9448080658912659,[0.9711173  0.38055316]
0.13063488900661469,0.9557549357414246,[0.9768096  0.51954633],0.19257280230522156,0.9362969994544983,[0.9666851  0.27487966]
0.12667198479175568,0.956891655921936,[0.9773771 0.5437334],0.202969029545784,0.9354276657104492,[0.96619207 0.28273726]
0.1222119852900505,0.9582451581954956,[0.97806585 0.5666542 ],0.20070646703243256,0.939757227897644,[0.9685111 0.3064034]
0.11653343588113785,0.9598134756088257,[0.97887635 0.5880601 ],0.19272848963737488,0.9404805898666382,[0.96885365 0.33156547]
0.11265628784894943,0.9612559080123901,[0.97962534 0.6063173 ],0.26252755522727966,0.9267277121543884,[0.96120864 0.34060308]
0.10792792588472366,0.9628745317459106,[0.98045784 0.62961406],0.24160388112068176,0.9316518902778625,[0.9639968 0.3273265]
0.10193412750959396,0.964928925037384,[0.98153126 0.65296227],0.2249819040298462,0.9389522671699524,[0.96807235 0.30579963]
0.09804198145866394,0.966415524482727,[0.982314   0.66770875],0.23011699318885803,0.9390424489974976,[0.9681054  0.31339458]
0.09420625120401382,0.9675410985946655,[0.982898  0.6818983],0.25050538778305054,0.936981737613678,[0.96691996 0.3364824 ]
0.09104983508586884,0.9686079621315002,[0.98345757 0.6932407 ],0.2768794298171997,0.930293083190918,[0.96332395 0.298648  ]
0.08848058432340622,0.9695062637329102,[0.98392516 0.7039848 ],0.2616635859012604,0.9301815032958984,[0.96311736 0.34754872]
0.08647928386926651,0.9702967405319214,[0.98434466 0.7107188 ],0.2991185188293457,0.9254032969474792,[0.9604909  0.33343562]
0.08322903513908386,0.9714275002479553,[0.98493266 0.7244211 ],0.2668665647506714,0.9386710524559021,[0.96778303 0.36366066]
0.08249986916780472,0.9712897539138794,[0.9848593  0.72334564],0.3089703619480133,0.9364515542984009,[0.9666237  0.33800673]
0.07946407794952393,0.9726774096488953,[0.98558855 0.7375508 ],0.34072086215019226,0.9287819266319275,[0.96231633 0.3531797 ]
0.07654238492250443,0.9735557436943054,[0.9860491 0.7468748],0.35635706782341003,0.9268500804901123,[0.96124846 0.34881142]
0.07418143004179001,0.974459171295166,[0.9865185 0.7578924],0.35419735312461853,0.9303832650184631,[0.9631549  0.37030134]
