loss,accuracy,f1_score,val_loss,val_accuracy,val_f1_score
0.16998633742332458,0.9440954923629761,[0.9708806  0.30261752],0.18272852897644043,0.9406909942626953,[0.96933043 0.1039694 ]
0.15872813761234283,0.947397768497467,[0.97257876 0.35612887],0.17689570784568787,0.9423395395278931,[0.9701407  0.16343819]
0.1555616408586502,0.9485744833946228,[0.9731768  0.37892112],0.1798073947429657,0.9424489736557007,[0.9701359  0.21053562]
0.1527324914932251,0.9495211839675903,[0.97364557 0.40343797],0.17671431601047516,0.9436725378036499,[0.97075474 0.23839791]
0.15055783092975616,0.9501122832298279,[0.9739445  0.41533569],0.17629145085811615,0.9419918060302734,[0.96992815 0.18312071]
0.14779028296470642,0.951058030128479,[0.9744161  0.43746787],0.1838517189025879,0.9387226104736328,[0.968203   0.15892284]
0.1455538421869278,0.9516394138336182,[0.9746981  0.45451286],0.16889454424381256,0.9428310990333557,[0.9703711 0.1890814]
0.14326895773410797,0.9526408910751343,[0.97520596 0.47319874],0.17009693384170532,0.9422000050544739,[0.97004443 0.17983003]
0.1415690928697586,0.95298171043396,[0.9753819  0.47813493],0.17624858021736145,0.9426829814910889,[0.97030133 0.18172348]
0.13942918181419373,0.9536744952201843,[0.9757323  0.49125358],0.17533046007156372,0.9414165019989014,[0.9696164  0.18482675]
0.13767553865909576,0.9542050361633301,[0.9760024 0.5005414],0.1652078628540039,0.942509114742279,[0.9701928  0.19301575]
0.1353103667497635,0.9550125002861023,[0.97641724 0.5128982 ],0.18726429343223572,0.9398452043533325,[0.9687853  0.17455082]
0.1347835659980774,0.9548118710517883,[0.97631437 0.5097536 ],0.18232811987400055,0.9427902698516846,[0.9703319  0.20179695]
0.13282011449337006,0.9554295539855957,[0.9766315 0.5192445],0.1837960034608841,0.9428632855415344,[0.970298   0.25150442]
0.1306116282939911,0.9561178088188171,[0.9769838  0.53028375],0.18437084555625916,0.9445890784263611,[0.9711361  0.30971226]
0.1304387003183365,0.9561434984207153,[0.9769957 0.5312046],0.18577538430690765,0.9390252828598022,[0.96817255 0.2759113 ]
0.1278853714466095,0.9569385647773743,[0.97740406 0.5432805 ],0.18978668749332428,0.9362776875495911,[0.96648496 0.35434335]
0.12682485580444336,0.9569746255874634,[0.9774206 0.5446199],0.2066621035337448,0.9423781633377075,[0.9700152 0.264064 ]
0.12618423998355865,0.9570475220680237,[0.97745985 0.544997  ],0.21636655926704407,0.9401736259460449,[0.9689024  0.21461378]
0.12494157999753952,0.9575060606002808,[0.9776937 0.5526095],0.1969023048877716,0.9444173574447632,[0.97103506 0.31410256]
0.12287752330303192,0.9580408334732056,[0.9779703  0.55985975],0.2207215130329132,0.9423180818557739,[0.9700075  0.24883993]
0.12147247046232224,0.9584212899208069,[0.97816384 0.56632733],0.22283226251602173,0.9422579407691956,[0.9699718 0.2508216]
0.12120349705219269,0.9585387110710144,[0.97822464 0.5679095 ],0.19024193286895752,0.946209728717804,[0.9719599  0.34133264]
0.1190875768661499,0.959114670753479,[0.97852117 0.57623607],0.2090500146150589,0.9448080658912659,[0.9712569 0.3085198]
0.11943437904119492,0.959035336971283,[0.9784818 0.574512 ],0.20007500052452087,0.9395533204078674,[0.9683172  0.34389558]
0.11823605746030807,0.9592112302780151,[0.97856927 0.57826465],0.2117854654788971,0.94316166639328,[0.97036356 0.3080461 ]
0.11574448645114899,0.9601170420646667,[0.97903556 0.59132016],0.21399566531181335,0.9425777792930603,[0.9699594 0.351255 ]
0.11369480937719345,0.9606472849845886,[0.9793098  0.59845465],0.22338631749153137,0.9434492588043213,[0.97052044 0.30782166]
0.11179237067699432,0.9612205028533936,[0.979606  0.6062638],0.22554263472557068,0.9440395832061768,[0.9708241 0.3172533]
0.10994220525026321,0.9619229435920715,[0.97996897 0.615761  ],0.22195427119731903,0.9433033466339111,[0.97035575 0.35152587]
