loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.28731152415275574,0.8964572548866272,0.22537457942962646,0.6575811505317688,0.37399157881736755,0.8751417994499207,0.2059316188097,0.6526068449020386
0.2563893795013428,0.9062233567237854,0.34681957960128784,0.6915766000747681,0.37676525115966797,0.877611517906189,0.19546754658222198,0.7062981724739075
0.25000983476638794,0.9079018235206604,0.3793845772743225,0.6870892643928528,0.3725368082523346,0.8758503794670105,0.23719041049480438,0.6359987258911133
0.24271124601364136,0.9108613729476929,0.3852705657482147,0.715533435344696,0.38332220911979675,0.8596950173377991,0.31076493859291077,0.4878428876399994
0.2360915094614029,0.9132780432701111,0.4072418212890625,0.7251943945884705,0.39053258299827576,0.8762210011482239,0.16595770418643951,0.7285444736480713
0.22955293953418732,0.9153629541397095,0.4166191518306732,0.7408456802368164,0.4065227210521698,0.8598875403404236,0.3055032789707184,0.48872554302215576
0.22568540275096893,0.9163427352905273,0.4268820881843567,0.743125855922699,0.4307994246482849,0.860209047794342,0.30455467104911804,0.4905228018760681
0.21987874805927277,0.9181154370307922,0.4395497739315033,0.7520026564598083,0.44146856665611267,0.8756005167961121,0.2642398774623871,0.6161609292030334
0.2145363837480545,0.9192296862602234,0.4503293037414551,0.7549958825111389,0.5001474618911743,0.8575100302696228,0.33129289746284485,0.4774436056613922
0.20968885719776154,0.9207967519760132,0.46053624153137207,0.7632607817649841,0.4725237190723419,0.8637989163398743,0.33507239818573,0.5108349323272705
0.20360614359378815,0.9224072694778442,0.47382739186286926,0.7690899968147278,0.4572792053222656,0.8716318607330322,0.2500111162662506,0.5826194882392883
0.19849996268749237,0.9238183498382568,0.48379766941070557,0.7754749655723572,0.5160951614379883,0.861966073513031,0.3138626515865326,0.5007567405700684
0.19115839898586273,0.9258967638015747,0.501369059085846,0.7820319533348083,0.49197477102279663,0.8644378185272217,0.2979887127876282,0.5163204073905945
0.18569448590278625,0.9274535179138184,0.5172380208969116,0.7843620181083679,0.5084717273712158,0.8624923825263977,0.2741703689098358,0.5043762922286987
0.1786448359489441,0.9296713471412659,0.5338857173919678,0.7925534844398499,0.5592093467712402,0.8658446669578552,0.3003305196762085,0.525383710861206
0.17418676614761353,0.9309017062187195,0.5470775961875916,0.7935419082641602,0.6597312688827515,0.8564205765724182,0.30751901865005493,0.47004982829093933
0.16559001803398132,0.9336659908294678,0.569881021976471,0.8012888431549072,0.7101076245307922,0.8502934575080872,0.3046436011791229,0.4397141933441162
0.15986375510692596,0.9356776475906372,0.5891624689102173,0.8043845891952515,0.8078803420066833,0.8481350541114807,0.3011605441570282,0.4293230175971985
0.15361350774765015,0.9375380873680115,0.6023187637329102,0.8109584450721741,0.7951493263244629,0.8513234853744507,0.3127806782722473,0.44578465819358826
0.1469336748123169,0.9400368332862854,0.6238497495651245,0.8162787556648254,0.8599450588226318,0.8474756479263306,0.331500381231308,0.43224334716796875
