loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.4702659547328949,0.8240683078765869,0.7492106556892395,0.22107630968093872,0.3937043249607086,0.8635852932929993,0.4557398557662964,0.2168121337890625
0.44359296560287476,0.8418992161750793,0.7549975514411926,0.24295659363269806,0.32830187678337097,0.888871967792511,0.36101245880126953,0.23963651061058044
0.42663508653640747,0.8486436009407043,0.7623233199119568,0.2531471252441406,0.4121090769767761,0.8660463094711304,0.38959965109825134,0.20184370875358582
0.414147287607193,0.844599723815918,0.7812528014183044,0.2507484555244446,0.3400120735168457,0.8787723183631897,0.36980584263801575,0.21930471062660217
0.3944856524467468,0.8482556343078613,0.7974083423614502,0.25823402404785156,0.3579578399658203,0.8703842759132385,0.3861512541770935,0.20831938087940216
0.37940099835395813,0.8489328026771545,0.8101873397827148,0.26115182042121887,0.36656734347343445,0.8475371599197388,0.5755370855331421,0.22142033278942108
0.3643833100795746,0.8478018641471863,0.8298040628433228,0.26258161664009094,0.37803879380226135,0.8338361978530884,0.558743417263031,0.2005743831396103
0.352533757686615,0.8517687320709229,0.8382603526115417,0.26937136054039,0.5137353539466858,0.7763007879257202,0.614262580871582,0.16077440977096558
0.34073904156684875,0.8551203012466431,0.8457155823707581,0.2753196656703949,0.42400795221328735,0.819134533405304,0.5686402916908264,0.18695509433746338
0.33497411012649536,0.8577274680137634,0.8488430976867676,0.2796681523323059,0.4872909188270569,0.8267086744308472,0.5815717577934265,0.1974223256111145
0.32452017068862915,0.8602802753448486,0.8559945821762085,0.2846162021160126,0.39591342210769653,0.8559874892234802,0.5530190467834473,0.22865575551986694
0.321937620639801,0.8629501461982727,0.855257511138916,0.2887236773967743,0.4738887846469879,0.8264574408531189,0.5725370049476624,0.19528575241565704
0.3110271096229553,0.8655478954315186,0.8619856834411621,0.2938944101333618,0.43999379873275757,0.8265132904052734,0.568433403968811,0.1944900006055832
0.3057079017162323,0.8657358288764954,0.8676082491874695,0.29499098658561707,0.5174645781517029,0.8216642737388611,0.5730197429656982,0.19038943946361542
0.29769015312194824,0.8667663931846619,0.8740226626396179,0.297587126493454,0.4463442265987396,0.8512523174285889,0.5359839797019958,0.21783246099948883
0.2956486940383911,0.8679397702217102,0.8757109045982361,0.2997850179672241,0.4506842792034149,0.8413330912590027,0.5558122396469116,0.20899353921413422
0.2826825976371765,0.869745135307312,0.8857309222221375,0.30421721935272217,0.4889359772205353,0.8444598317146301,0.5643298029899597,0.21487657725811005
0.2777915894985199,0.8713189363479614,0.88834547996521,0.3072923719882965,0.47407492995262146,0.8327001929283142,0.5599503517150879,0.19952815771102905
0.27035534381866455,0.8723334670066833,0.8938186764717102,0.30979883670806885,0.4504104256629944,0.8476853370666504,0.5450187921524048,0.21492289006710052
0.2630704939365387,0.8746662735939026,0.8995707035064697,0.3147183954715729,0.4564782679080963,0.8457483053207397,0.5068795680999756,0.20350833237171173
