loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.5266199707984924,0.7858746647834778,0.6550670862197876,0.4051968455314636,0.5889562964439392,0.6619175672531128,0.5739478468894958,0.3000378906726837
0.4911095201969147,0.8043870329856873,0.6865881085395813,0.438224732875824,0.5284730792045593,0.7398932576179504,0.5022503733634949,0.36864131689071655
0.47339364886283875,0.8208933472633362,0.6893255710601807,0.4684486389160156,0.574705183506012,0.7870574593544006,0.4884236752986908,0.4486905634403229
0.458819717168808,0.8275096416473389,0.7017526626586914,0.4819760322570801,0.6657466292381287,0.7343849539756775,0.516423225402832,0.3637964129447937
0.446597695350647,0.8223996162414551,0.7265207767486572,0.47277769446372986,0.6328007578849792,0.7683815956115723,0.5183382034301758,0.41604071855545044
0.436627060174942,0.8218280076980591,0.7447530627250671,0.4723614454269409,0.617810070514679,0.7511045336723328,0.5138807892799377,0.3872014284133911
0.42246124148368835,0.8263584971427917,0.7569971084594727,0.48109015822410583,0.6621321439743042,0.7395368218421936,0.5044466257095337,0.36856168508529663
0.4076692759990692,0.8302820920944214,0.7690652012825012,0.48869895935058594,0.683801531791687,0.734673023223877,0.5016336441040039,0.36128881573677063
0.39318931102752686,0.8334775567054749,0.7836212515830994,0.4949248731136322,0.806253969669342,0.7394766807556152,0.48654115200042725,0.36494436860084534
0.3739955723285675,0.836541473865509,0.8032519221305847,0.500818133354187,1.0965498685836792,0.710689902305603,0.49811750650405884,0.3306165635585785
0.35556909441947937,0.8404068350791931,0.8212329149246216,0.5081080794334412,1.2021445035934448,0.7220069169998169,0.48967868089675903,0.3422718346118927
0.33355358242988586,0.8463506102561951,0.8414182066917419,0.5192786455154419,1.2888009548187256,0.720498263835907,0.4772043824195862,0.3375810384750366
0.31325095891952515,0.8534752726554871,0.8566833138465881,0.5329563021659851,1.2846704721450806,0.7327747941017151,0.47386130690574646,0.35288476943969727
0.2936045527458191,0.8606646060943604,0.871724009513855,0.547004759311676,1.560973882675171,0.7312764525413513,0.46862491965293884,0.3496754765510559
0.2764025330543518,0.8672573566436768,0.8849714994430542,0.5601441860198975,1.5447936058044434,0.7242844104766846,0.4788163900375366,0.34273213148117065
0.25916093587875366,0.8734538555145264,0.8973609209060669,0.5727095603942871,1.6079950332641602,0.7468976974487305,0.4522882103919983,0.3689305782318115
0.24335917830467224,0.8799545168876648,0.908359169960022,0.586340606212616,1.5599325895309448,0.7428338527679443,0.47601428627967834,0.36768871545791626
0.22852163016796112,0.8864554762840271,0.9179501533508301,0.600471556186676,1.7693166732788086,0.7359247207641602,0.4543438255786896,0.35293179750442505
0.21542291343212128,0.8920997977256775,0.9257836937904358,0.6131250262260437,1.7442975044250488,0.7501181364059448,0.46228498220443726,0.3761090636253357
0.20292791724205017,0.8976876139640808,0.9339153170585632,0.6259021162986755,1.837907314300537,0.7610248327255249,0.42814022302627563,0.38784509897232056
