loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.4795427918434143,0.8202223181724548,0.74571293592453,0.21583257615566254,0.502097487449646,0.7988042831420898,0.6126073598861694,0.17726002633571625
0.43918853998184204,0.841792643070221,0.7633165717124939,0.24350745975971222,0.43657928705215454,0.8597477674484253,0.4785337448120117,0.21660813689231873
0.4283185303211212,0.8447974324226379,0.7680152058601379,0.24818409979343414,0.510987401008606,0.8457697629928589,0.5925377011299133,0.22261808812618256
0.42176488041877747,0.8461293578147888,0.7745052576065063,0.2510095238685608,0.43613526225090027,0.8519008755683899,0.49701714515686035,0.2095186859369278
0.4122619032859802,0.8465033173561096,0.7857489585876465,0.25331345200538635,0.4595230221748352,0.833146870136261,0.550329327583313,0.1979631781578064
0.40392178297042847,0.8468645215034485,0.7926393151283264,0.25489169359207153,0.4181847870349884,0.8411011695861816,0.549605131149292,0.20733706653118134
0.4035445749759674,0.8448426127433777,0.7941805124282837,0.2524314522743225,0.4727229177951813,0.79831463098526,0.5830890536308289,0.17125466465950012
0.3959020674228668,0.8460355401039124,0.8020215630531311,0.2552469074726105,0.4809790551662445,0.7891857028007507,0.6649539470672607,0.17898547649383545
0.3928121030330658,0.8431634306907654,0.807720959186554,0.25234296917915344,0.4515087604522705,0.8291976451873779,0.7550950050354004,0.23212940990924835
0.38285139203071594,0.8441120386123657,0.8198904395103455,0.25545039772987366,0.4220316708087921,0.8429587483406067,0.5723990201950073,0.21465982496738434
0.3770256042480469,0.8438855409622192,0.8260001540184021,0.256081223487854,0.4267106056213379,0.8398856520652771,0.7035070061683655,0.23622658848762512
0.37364715337753296,0.8468563556671143,0.826375424861908,0.2600858807563782,0.4566054046154022,0.8125782608985901,0.7722335457801819,0.2172824591398239
0.36537256836891174,0.8478893041610718,0.8323400616645813,0.26238420605659485,0.3980354964733124,0.8404976725578308,0.5613641738891602,0.2091529369354248
0.35943716764450073,0.8504135608673096,0.8374890685081482,0.26663947105407715,0.39528948068618774,0.8470560908317566,0.5957446694374084,0.22502702474594116
0.35345807671546936,0.8515326976776123,0.8423678278923035,0.26893699169158936,0.3936063051223755,0.8459544777870178,0.7078520059585571,0.244987353682518
0.3459000289440155,0.8548058271408081,0.847226619720459,0.27436333894729614,0.39010918140411377,0.8466695547103882,0.6519535183906555,0.2356974482536316
0.34276774525642395,0.8573063611984253,0.8460306525230408,0.2779010534286499,0.38804787397384644,0.8418248295783997,0.7031276822090149,0.23865538835525513
0.34012484550476074,0.8557780385017395,0.8503890633583069,0.27625545859336853,0.4564226567745209,0.7796981334686279,0.7173005938529968,0.1805814802646637
0.3334971070289612,0.8561528921127319,0.8555130362510681,0.2775532007217407,0.4138055443763733,0.8208568096160889,0.6030552983283997,0.1956217736005783
0.32915037870407104,0.8589133024215698,0.8575846552848816,0.2820096015930176,0.4387836158275604,0.8096147179603577,0.7153695225715637,0.20509955286979675
