loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.4644396901130676,0.8320337533950806,0.7507318258285522,0.2295549511909485,0.404347687959671,0.8843257427215576,0.3701162040233612,0.23165415227413177
0.4345244765281677,0.8580163717269897,0.7488253116607666,0.2638339698314667,0.420224666595459,0.8639010190963745,0.41573846340179443,0.2061242312192917
0.41580554842948914,0.8588453531265259,0.7631264328956604,0.26746511459350586,0.3318634331226349,0.8853780031204224,0.3664264380931854,0.23288331925868988
0.401455819606781,0.8555771112442017,0.7777177095413208,0.26486852765083313,0.3796108663082123,0.8323952555656433,0.624435305595398,0.2123756855726242
0.3836316466331482,0.8554362654685974,0.8003102540969849,0.26822319626808167,0.4237474799156189,0.8222569823265076,0.5630539059638977,0.1889268159866333
0.3642767369747162,0.8547651171684265,0.8238635063171387,0.27083688974380493,0.33135756850242615,0.827872633934021,0.524466335773468,0.18644878268241882
0.34721535444259644,0.8584364652633667,0.837759256362915,0.2784005105495453,0.3004809617996216,0.8863314986228943,0.3683575391769409,0.23582656681537628
0.33455535769462585,0.8592244386672974,0.8497535586357117,0.2813580632209778,0.3928752839565277,0.809329092502594,0.6175730228424072,0.18731892108917236
0.32406631112098694,0.8652091026306152,0.8531061410903931,0.29133808612823486,0.4195249676704407,0.8506639003753662,0.5706748366355896,0.2247314602136612
0.30537036061286926,0.8708276748657227,0.8652305603027344,0.3025428354740143,0.3957780599594116,0.8569775223731995,0.5634332299232483,0.23248766362667084
0.30325883626937866,0.8718478679656982,0.8666466474533081,0.30452725291252136,0.38950908184051514,0.8488900661468506,0.562019407749176,0.22035342454910278
0.29223355650901794,0.8767479658126831,0.8718406558036804,0.314121812582016,0.405463844537735,0.8391061425209045,0.5727438926696777,0.20986594259738922
0.2711228132247925,0.8806894421577454,0.8863769173622131,0.323544442653656,0.42980706691741943,0.8481191396713257,0.5609848499298096,0.21906223893165588
0.2613236904144287,0.8827969431877136,0.893162190914154,0.3285602927207947,0.42018821835517883,0.8563525676727295,0.5300872325897217,0.22396409511566162
0.24817132949829102,0.8848567605018616,0.9040206074714661,0.3340587913990021,0.4499424397945404,0.8532838225364685,0.5176385641098022,0.21647462248802185
0.24308635294437408,0.8871075510978699,0.9076434373855591,0.33913934230804443,0.47563859820365906,0.8495429158210754,0.5439842939376831,0.2172476053237915
0.22576206922531128,0.8950269222259521,0.9154444932937622,0.3574049174785614,0.5076478123664856,0.8390309810638428,0.541915237903595,0.20306766033172607
0.22269132733345032,0.896867036819458,0.917451024055481,0.3619072437286377,0.38116878271102905,0.8577741980552673,0.5490878820419312,0.23051421344280243
0.20624405145645142,0.9027615189552307,0.9263579249382019,0.3772294521331787,0.4777333736419678,0.8685309886932373,0.5023621320724487,0.2374301254749298
0.2009110003709793,0.9057477712631226,0.9272186160087585,0.38502857089042664,0.5049920082092285,0.8657693266868591,0.5511569380760193,0.2441158890724182
