loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.16580070555210114,0.9463404417037964,0.20413319766521454,0.6970763802528381,0.2102596014738083,0.941906213760376,0.1422462910413742,0.6544502377510071
0.15419282019138336,0.9495564699172974,0.2620130479335785,0.7368494868278503,0.20461487770080566,0.9424581527709961,0.13897031545639038,0.688183069229126
0.14838442206382751,0.9506744146347046,0.2813580632209778,0.7485987544059753,0.20104768872261047,0.943576991558075,0.16207455098628998,0.704119861125946
0.14418436586856842,0.9516111612319946,0.30922964215278625,0.7430770397186279,0.18998314440250397,0.9422305226325989,0.13714265823364258,0.6791325211524963
0.13767847418785095,0.9535134434700012,0.3677600026130676,0.7328101992607117,0.18598993122577667,0.9423744082450867,0.16824717819690704,0.6425655484199524
0.13157659769058228,0.954967737197876,0.4018014073371887,0.7359564304351807,0.20160961151123047,0.9417451620101929,0.17000585794448853,0.6171757578849792
0.12682868540287018,0.9561479091644287,0.42117640376091003,0.7451112270355225,0.18657293915748596,0.9422670006752014,0.13817717134952545,0.6792676448822021
0.12187885493040085,0.9575632810592651,0.44312843680381775,0.7564190030097961,0.19455911219120026,0.9371924996376038,0.22918032109737396,0.49084195494651794
0.11707474291324615,0.9590184688568115,0.4773499369621277,0.7573635578155518,0.2596155107021332,0.9247606992721558,0.3292182385921478,0.3798893690109253
0.11353935301303864,0.9602617621421814,0.4912707209587097,0.7704706788063049,0.20946979522705078,0.937048614025116,0.2595606744289398,0.4897520840167999
0.10973987728357315,0.9615648984909058,0.5062673687934875,0.7835309505462646,0.23466573655605316,0.9349827170372009,0.3191834092140198,0.46773460507392883
0.10554558038711548,0.9628689289093018,0.5219995379447937,0.7956055402755737,0.24185501039028168,0.9318732023239136,0.3358391523361206,0.4386344254016876
0.10095099359750748,0.9647040963172913,0.5437964200973511,0.8123108148574829,0.31257253885269165,0.926613986492157,0.2579399347305298,0.3715108633041382
0.09632788598537445,0.9664364457130432,0.5614951848983765,0.8302651643753052,0.22657421231269836,0.9374673962593079,0.24521535634994507,0.4958164691925049
0.09305877983570099,0.9675204157829285,0.5709324479103088,0.8429661989212036,0.3351325988769531,0.9200791716575623,0.24380150437355042,0.3162320554256439
0.0882820188999176,0.9691154956817627,0.5907528400421143,0.8553760051727295,0.3681236803531647,0.9173604846000671,0.3093554973602295,0.32711029052734375
0.0852060317993164,0.9702783823013306,0.6084815859794617,0.8607467412948608,0.3541921377182007,0.9177857041358948,0.27063003182411194,0.31415876746177673
0.08274529874324799,0.9714024066925049,0.6189447045326233,0.872589111328125,0.2366989105939865,0.9365590214729309,0.2405255287885666,0.4812668263912201
0.08128111809492111,0.9717496633529663,0.6253546476364136,0.8728941679000854,0.3183384835720062,0.925310492515564,0.24221524596214294,0.3542286455631256
0.07835090160369873,0.9727461934089661,0.6381445527076721,0.8795111775398254,0.3311736285686493,0.9205409288406372,0.22683541476726532,0.31089895963668823
