loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.1813938170671463,0.9400237202644348,0.15333382785320282,0.5191177129745483,0.2158481329679489,0.9413156509399414,0.1522466242313385,0.6167923808097839
0.16151262819766998,0.947048008441925,0.23888012766838074,0.6812071800231934,0.20221580564975739,0.9421896934509277,0.15107417106628418,0.6555439233779907
0.15315376222133636,0.9497556090354919,0.26895344257354736,0.734476625919342,0.20954352617263794,0.9411503076553345,0.18407531082630157,0.5878207087516785
0.14975689351558685,0.9505211114883423,0.28686732053756714,0.7367061376571655,0.2119080275297165,0.9424989223480225,0.17362667620182037,0.6416465044021606
0.14682398736476898,0.9510274529457092,0.3173609673976898,0.7179582715034485,0.20601312816143036,0.9423937201499939,0.17110934853553772,0.6402580738067627
0.14443814754486084,0.9519180059432983,0.3390527665615082,0.7202627658843994,0.20330855250358582,0.942529022693634,0.16000552475452423,0.6588101387023926
0.1420164853334427,0.9528844952583313,0.3547199070453644,0.7296710014343262,0.19893218576908112,0.9423292875289917,0.1650746613740921,0.644279956817627
0.13955408334732056,0.9534463286399841,0.36311641335487366,0.7355484366416931,0.1982693076133728,0.942529022693634,0.15686747431755066,0.6630228757858276
0.13725820183753967,0.953805148601532,0.36770495772361755,0.7399531006813049,0.19625528156757355,0.9425676465034485,0.15345357358455658,0.6696764230728149
0.13517700135707855,0.9545667171478271,0.3785834014415741,0.7479930520057678,0.19752156734466553,0.9421896934509277,0.15990206599235535,0.6444753408432007
0.13328413665294647,0.9550356864929199,0.3823663294315338,0.7557138204574585,0.20301848649978638,0.9424087405204773,0.1631435602903366,0.649773359298706
0.13176146149635315,0.9554506540298462,0.3901773989200592,0.7579955458641052,0.20306557416915894,0.942486047744751,0.16569536924362183,0.6499391198158264
0.130218043923378,0.9559903144836426,0.4036978781223297,0.7575589418411255,0.20252162218093872,0.9429069757461548,0.1710403859615326,0.6607166528701782
0.12870487570762634,0.9564945101737976,0.41529685258865356,0.7581459879875183,0.20814776420593262,0.9421102404594421,0.1721438616514206,0.628557026386261
0.12746071815490723,0.9567058086395264,0.42000049352645874,0.7585287690162659,0.206533282995224,0.9426041841506958,0.16245387494564056,0.6588811278343201
0.12621808052062988,0.957122266292572,0.4270459711551666,0.7613181471824646,0.20737195014953613,0.9424194693565369,0.15776406228542328,0.656950056552887
0.12490922212600708,0.9573972821235657,0.4302634596824646,0.7644627094268799,0.2120712846517563,0.9422627091407776,0.15952274203300476,0.6479899287223816
0.12388218939304352,0.9577599763870239,0.43544748425483704,0.7676876187324524,0.22155621647834778,0.9422219395637512,0.15869513154029846,0.647257387638092
0.12295529246330261,0.9580177068710327,0.4391653537750244,0.7699156999588013,0.21350590884685516,0.9413500428199768,0.16335046291351318,0.6083996891975403
0.12198378890752792,0.9583607316017151,0.4446946382522583,0.7722923755645752,0.2156192809343338,0.9418933391571045,0.15824683010578156,0.6341025233268738
0.12111567705869675,0.9585567712783813,0.44677624106407166,0.7746553421020508,0.21154290437698364,0.941648542881012,0.16083313524723053,0.6217837333679199
0.12050912529230118,0.958802342414856,0.4499887526035309,0.777023196220398,0.2143344134092331,0.9413135051727295,0.16569536924362183,0.6052399277687073
0.11966622620820999,0.9589850902557373,0.4547674357891083,0.7764990329742432,0.20384091138839722,0.9416421055793762,0.15624676644802094,0.6260016560554504
0.11896339058876038,0.9591104388237,0.45732441544532776,0.7768229842185974,0.20751117169857025,0.941161036491394,0.16466085612773895,0.6006289124488831
0.11851565539836884,0.9592549204826355,0.4616527855396271,0.7759051322937012,0.20963482558727264,0.9414488077163696,0.15621228516101837,0.6183456182479858
0.11774163693189621,0.9594470858573914,0.4651104509830475,0.7768231630325317,0.20102880895137787,0.9419105052947998,0.14814303815364838,0.6466957926750183
0.11700071394443512,0.9596801996231079,0.46722209453582764,0.7798546552658081,0.2048756629228592,0.9416936635971069,0.14862582087516785,0.6364442110061646
0.11621870845556259,0.9599154591560364,0.4692486822605133,0.7830083966255188,0.20685191452503204,0.9415110945701599,0.1540742814540863,0.6228914260864258
0.11582695692777634,0.9599303007125854,0.4718506932258606,0.7808887362480164,0.20476441085338593,0.9413908123970032,0.15079830586910248,0.6212530136108398
0.11513286828994751,0.9601503610610962,0.47402235865592957,0.7835548520088196,0.20437203347682953,0.943065881729126,0.18466153740882874,0.6512221693992615
