loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.46756917238235474,0.830162525177002,0.751479983329773,0.22799696028232574,0.37403786182403564,0.8788496255874634,0.3963584899902344,0.22803746163845062
0.44099894165992737,0.8479927778244019,0.7520634531974792,0.2503581941127777,0.3977449834346771,0.8619918823242188,0.4169453978538513,0.20338784158229828
0.4258911609649658,0.8519288301467896,0.7593997120857239,0.2570843994617462,0.3818954527378082,0.8726691603660583,0.38701334595680237,0.21279864013195038
0.4095556139945984,0.846637487411499,0.7804758548736572,0.25314953923225403,0.35518333315849304,0.8731265664100647,0.38115108013153076,0.21179604530334473
0.3952685594558716,0.8385940790176392,0.8081750869750977,0.24709255993366241,0.34437307715415955,0.879438042640686,0.3721162676811218,0.22147196531295776
0.3751836121082306,0.8455448746681213,0.819396436214447,0.25776317715644836,0.3518088757991791,0.8450310230255127,0.6577813029289246,0.23458445072174072
0.3596321642398834,0.8435320854187012,0.8373106718063354,0.2578084170818329,0.33086317777633667,0.8649425506591797,0.565157413482666,0.2458227127790451
0.3468654453754425,0.8527888655662537,0.8426170945167542,0.27127087116241455,0.3560423254966736,0.8649210333824158,0.5501224398612976,0.2424173355102539
0.33215630054473877,0.8568689227104187,0.852616548538208,0.2787162959575653,0.3912854492664337,0.8396687507629395,0.545880913734436,0.20473092794418335
0.3211875855922699,0.8611233830451965,0.8588506579399109,0.286132276058197,0.4953438639640808,0.8425979614257812,0.5668471455574036,0.21300195157527924
0.3102130591869354,0.8632749915122986,0.8668552041053772,0.29067540168762207,0.4266676902770996,0.8362413644790649,0.5920893549919128,0.21042440831661224
0.3024592697620392,0.8659124970436096,0.872186541557312,0.29570668935775757,0.4013045132160187,0.8553153276443481,0.5583985447883606,0.22884073853492737
0.29025405645370483,0.870790421962738,0.8784854412078857,0.30483102798461914,0.43697860836982727,0.8526331186294556,0.5159143209457397,0.21512380242347717
0.2818083167076111,0.8725654482841492,0.8846247792243958,0.30877333879470825,0.509617805480957,0.8446767330169678,0.5685368180274963,0.21607276797294617
0.2723839282989502,0.8768504858016968,0.8898264765739441,0.3172401785850525,0.45527541637420654,0.8418892621994019,0.505086362361908,0.19814395904541016
0.26218709349632263,0.8791307210922241,0.8967737555503845,0.32243043184280396,0.5026771426200867,0.8386937975883484,0.566467821598053,0.20801833271980286
0.2535162568092346,0.8815040588378906,0.9032721519470215,0.3278355002403259,0.4907412528991699,0.8549889326095581,0.5302941203117371,0.2219592034816742
0.24337650835514069,0.8847643733024597,0.9096857309341431,0.3351247012615204,0.504888117313385,0.838818371295929,0.5101210474967957,0.19556337594985962
0.23438984155654907,0.8870618939399719,0.915650486946106,0.3405658006668091,0.5636802315711975,0.8453896641731262,0.5103968977928162,0.20387333631515503
0.22746242582798004,0.8902952671051025,0.9184882640838623,0.34776508808135986,0.5798273682594299,0.8533267974853516,0.5371909141540527,0.221099391579628
