loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.17225472629070282,0.94411301612854,0.19782331585884094,0.6241651773452759,0.2067836970090866,0.9419856667518616,0.15841925144195557,0.6377012729644775
0.15527264773845673,0.94899582862854,0.2683880031108856,0.7108154296875,0.1995827853679657,0.9413156509399414,0.18948929011821747,0.5897188186645508
0.15188638865947723,0.9498257040977478,0.2781805992126465,0.7254067659378052,0.20319239795207977,0.9412941932678223,0.19442050158977509,0.5864364504814148
0.14957010746002197,0.9502731561660767,0.2951137125492096,0.7198374271392822,0.19514068961143494,0.9430293440818787,0.1337287425994873,0.7336360216140747
0.14707721769809723,0.9508052468299866,0.3102404475212097,0.7190573215484619,0.193426713347435,0.9425762295722961,0.1594882607460022,0.6615648865699768
0.14551281929016113,0.9511436820030212,0.320063054561615,0.7184028625488281,0.18813902139663696,0.9416335225105286,0.16293665766716003,0.6192660331726074
0.14277856051921844,0.9519183039665222,0.34240537881851196,0.7171769142150879,0.1870783418416977,0.9421532154083252,0.13552191853523254,0.6778199672698975
0.14080213010311127,0.9528298377990723,0.35762715339660645,0.7256279587745667,0.18936757743358612,0.9411202669143677,0.16331598162651062,0.6001774072647095
0.1384563148021698,0.9532842636108398,0.36574846506118774,0.7291581630706787,0.18714629113674164,0.9424581527709961,0.15648815035820007,0.6603608727455139
0.13553713262081146,0.954343318939209,0.38277164101600647,0.7386682033538818,0.1883922964334488,0.9401732087135315,0.15310873091220856,0.5736433863639832
0.1338929831981659,0.9547233581542969,0.38971203565597534,0.7411686182022095,0.17928068339824677,0.9415046572685242,0.15238456428050995,0.6243289113044739
0.1327749490737915,0.9547631144523621,0.39381521940231323,0.7383688688278198,0.17996159195899963,0.9407186508178711,0.15300527215003967,0.5931817889213562
0.13159115612506866,0.9553465247154236,0.4024468958377838,0.7438885569572449,0.18119816482067108,0.9390608072280884,0.1587640941143036,0.5362217426300049
0.12930841743946075,0.9558795690536499,0.4110935926437378,0.7481082081794739,0.17764940857887268,0.939348578453064,0.15231560170650482,0.5467937588691711
0.12867727875709534,0.9558176398277283,0.41230952739715576,0.7456360459327698,0.171722412109375,0.9413822293281555,0.15914341807365417,0.6131260991096497
0.12690314650535583,0.9562762975692749,0.42021065950393677,0.7487651109695435,0.17256447672843933,0.9385046362876892,0.14314286410808563,0.5228618383407593
0.12561891973018646,0.9564763307571411,0.42372339963912964,0.7500420808792114,0.17046044766902924,0.9421424865722656,0.20859339833259583,0.6024300456047058
0.1242641732096672,0.9569598436355591,0.42956289649009705,0.7554206252098083,0.18243855237960815,0.9340850710868835,0.2362150400876999,0.4449496567249298
0.12270409613847733,0.9572479128837585,0.4343666434288025,0.7573967576026917,0.2265666276216507,0.924150824546814,0.30711403489112854,0.36903825402259827
0.12192153185606003,0.9575542211532593,0.4412069320678711,0.7579167485237122,0.23236538469791412,0.9201328754425049,0.287423700094223,0.335250586271286
