loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.18567918241024017,0.9348295331001282,0.16701944172382355,0.40898898243904114,0.21395200490951538,0.942531168460846,0.12400427460670471,0.7258780598640442
0.1611819863319397,0.9471879005432129,0.23485201597213745,0.6901145577430725,0.2000686228275299,0.9414037466049194,0.16421255469322205,0.6096530556678772
0.1529921144247055,0.9500263333320618,0.27902624011039734,0.7306916117668152,0.20788921415805817,0.9421596527099609,0.1723162829875946,0.6302182078361511
0.1493314653635025,0.9507111310958862,0.2951887845993042,0.7326560616493225,0.2052062749862671,0.9418160319328308,0.18483395874500275,0.6080544590950012
0.1468995362520218,0.9511530995368958,0.3174710273742676,0.7212281823158264,0.20501543581485748,0.943020761013031,0.16624711453914642,0.671822726726532
0.1443718522787094,0.9520388245582581,0.34165477752685547,0.7208707928657532,0.2019994854927063,0.9428275227546692,0.16366080939769745,0.6669477224349976
0.14202062785625458,0.9528474807739258,0.3574320077896118,0.7262347936630249,0.2018459439277649,0.9419212937355042,0.15155695378780365,0.6429198384284973
0.14002974331378937,0.9532784819602966,0.36618879437446594,0.7286186218261719,0.2011612057685852,0.9426449537277222,0.1630745828151703,0.6598297953605652
0.13833847641944885,0.9537110328674316,0.3725337088108063,0.7331337332725525,0.20562157034873962,0.942529022693634,0.15248802304267883,0.6692901253700256
0.1363188475370407,0.9542449712753296,0.3810403048992157,0.7379494309425354,0.19646449387073517,0.9425913095474243,0.15800544619560242,0.6642504930496216
0.13507337868213654,0.9542449712753296,0.3828066885471344,0.7363324761390686,0.19574293494224548,0.9428189396858215,0.16028138995170593,0.671288251876831
0.13338913023471832,0.9546526074409485,0.38859614729881287,0.7405475378036499,0.19073042273521423,0.9428103566169739,0.158384770154953,0.6736579537391663
0.13214397430419922,0.954995334148407,0.3971477746963501,0.7406771183013916,0.19340266287326813,0.942881166934967,0.16583330929279327,0.6663433313369751
0.1308056265115738,0.9553978443145752,0.40650004148483276,0.7414299845695496,0.19668421149253845,0.9428898096084595,0.16814373433589935,0.6636722683906555
0.12955352663993835,0.9556434154510498,0.41428107023239136,0.740079939365387,0.1972527801990509,0.9426277875900269,0.16576433181762695,0.6557086110115051
0.12838129699230194,0.9561530351638794,0.4206710159778595,0.7456627488136292,0.1975233256816864,0.9422111511230469,0.17366115748882294,0.630840539932251
0.12703467905521393,0.9566347599029541,0.4273962378501892,0.7502569556236267,0.19649839401245117,0.9420050382614136,0.1686609834432602,0.627936840057373
0.12574651837348938,0.9571183323860168,0.43391627073287964,0.754984438419342,0.1965346485376358,0.9403707981109619,0.17362667620182037,0.5696990489959717
0.12481518089771271,0.9574112296104431,0.4370337128639221,0.7585527300834656,0.20153531432151794,0.9413973093032837,0.17245422303676605,0.6031114459037781
0.12381032109260559,0.9577824473381042,0.44058144092559814,0.7634175419807434,0.19814838469028473,0.9418611526489258,0.175626739859581,0.6165859699249268
0.12283714860677719,0.9580422639846802,0.443308562040329,0.7665876150131226,0.19865348935127258,0.9410579800605774,0.17686817049980164,0.5891339182853699
0.12207237631082535,0.9582720398902893,0.44711652398109436,0.768088161945343,0.19432209432125092,0.9419212937355042,0.16969551146030426,0.6238590478897095
0.12092907726764679,0.9585546851158142,0.4504190683364868,0.7711828351020813,0.19728302955627441,0.9419921636581421,0.1652470827102661,0.6307753324508667
0.12008338421583176,0.9587738513946533,0.45232054591178894,0.774186372756958,0.19868241250514984,0.941811740398407,0.16797131299972534,0.6213802695274353
0.11924584954977036,0.9590509533882141,0.45754459500312805,0.7753254175186157,0.19356437027454376,0.9444510340690613,0.22431808710098267,0.6585341095924377
0.11836214363574982,0.9592424631118774,0.46029672026634216,0.7768994569778442,0.197108656167984,0.944369375705719,0.2397668957710266,0.643081784248352
0.1175629124045372,0.9594659209251404,0.46375441551208496,0.778488039970398,0.19649605453014374,0.9451639652252197,0.2319045513868332,0.6734428405761719
0.11658141016960144,0.9597576260566711,0.4678375720977783,0.7809407114982605,0.2082127034664154,0.9378539323806763,0.30325183272361755,0.5017115473747253
0.11591458320617676,0.9598210453987122,0.46989917755126953,0.7803732752799988,0.1986301988363266,0.9447731375694275,0.27759578824043274,0.628023087978363
0.11511758714914322,0.9600417017936707,0.4734419286251068,0.7817806005477905,0.21516653895378113,0.9340700507164001,0.31480395793914795,0.4573647379875183
0.1143060028553009,0.9603164196014404,0.47719481587409973,0.7841227054595947,0.2017657309770584,0.945086658000946,0.27594053745269775,0.6362913250923157

