loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.5018028616905212,0.7992236018180847,0.740348756313324,0.19531755149364471,0.4446732997894287,0.8743055462837219,0.4448084533214569,0.23312850296497345
0.45568835735321045,0.8387241363525391,0.7526482939720154,0.23788459599018097,0.47747698426246643,0.8771294951438904,0.44587743282318115,0.2391034960746765
0.4286954998970032,0.8458762168884277,0.765022873878479,0.24913065135478973,0.44968903064727783,0.8303164839744568,0.4442911744117737,0.17000949382781982
0.412205308675766,0.8373958468437195,0.7893967628479004,0.24219706654548645,0.4529099762439728,0.7923253178596497,0.6126763224601746,0.1720924824476242
0.40076178312301636,0.8306978940963745,0.811934232711792,0.2377687394618988,0.4670798182487488,0.7621058821678162,0.6326079964637756,0.15485063195228577
0.39204487204551697,0.8373661041259766,0.8169981837272644,0.24645426869392395,0.44848230481147766,0.7824296951293945,0.6467119455337524,0.170765683054924
0.3840738832950592,0.8411816358566284,0.8205959796905518,0.25177013874053955,0.453178346157074,0.788739025592804,0.624435305595398,0.17148864269256592
0.3733486533164978,0.8441387414932251,0.8292426466941833,0.2569023370742798,0.4071352481842041,0.8209255337715149,0.5769164562225342,0.19044041633605957
0.3649505078792572,0.8467610478401184,0.8344317078590393,0.26116788387298584,0.38583362102508545,0.8253944516181946,0.57101970911026,0.19384028017520905
0.3568342328071594,0.8499755263328552,0.8393355011940002,0.26630204916000366,0.3835597336292267,0.8265991806983948,0.5450187921524048,0.18960614502429962
0.35072508454322815,0.8521258234977722,0.8426080346107483,0.26981455087661743,0.37574613094329834,0.8336772918701172,0.5141556859016418,0.19049200415611267
0.3459138870239258,0.8539455533027649,0.8439690470695496,0.27263161540031433,0.3746519982814789,0.8394776582717896,0.4683609902858734,0.18627424538135529
0.3401280641555786,0.8560141921043396,0.8481873273849487,0.2762848436832428,0.4054957330226898,0.8302993178367615,0.490361750125885,0.1812296062707901
0.3358910381793976,0.8582245707511902,0.8492281436920166,0.2797546684741974,0.38894587755203247,0.8373280167579651,0.4881892502307892,0.18859654664993286
0.33144962787628174,0.8595240712165833,0.8516499996185303,0.28209301829338074,0.3892575204372406,0.8443352580070496,0.46125727891921997,0.19043280184268951
0.3271048963069916,0.8610374927520752,0.8543421030044556,0.28483060002326965,0.37847185134887695,0.8486259579658508,0.4053243100643158,0.18083633482456207
0.32235127687454224,0.8629385828971863,0.8565438389778137,0.288152277469635,0.388365775346756,0.8472150564193726,0.4063933193683624,0.1793295443058014
0.31910717487335205,0.864074170589447,0.8590257167816162,0.29033076763153076,0.3761463761329651,0.8481212854385376,0.40656575560569763,0.18053747713565826
0.3159439265727997,0.8655588030815125,0.8615477085113525,0.29310792684555054,0.3588026762008667,0.8592817783355713,0.3949791491031647,0.1927114874124527
0.3136036992073059,0.8659731149673462,0.8624534010887146,0.2939179241657257,0.3855508863925934,0.8510611653327942,0.4384289085865021,0.19326888024806976
0.31196537613868713,0.8670240044593811,0.8629888296127319,0.29573842883110046,0.3691481649875641,0.8560197353363037,0.49391359090805054,0.2147601693868637
0.30906084179878235,0.868035078048706,0.8650904297828674,0.29773038625717163,0.3754734992980957,0.856200098991394,0.5253284573554993,0.22261840105056763
0.3060223162174225,0.8687921166419983,0.8674923181533813,0.29934781789779663,0.3811044692993164,0.8539968132972717,0.5594675540924072,0.22710919380187988
0.3039250671863556,0.8689180612564087,0.8698140978813171,0.2998833656311035,0.38479524850845337,0.8518407344818115,0.5810545086860657,0.22865130007266998
0.3023471534252167,0.8705046772956848,0.8702444434165955,0.30267125368118286,0.3665042519569397,0.8552917242050171,0.5706058740615845,0.2314913272857666
0.29981380701065063,0.871504545211792,0.8716204762458801,0.30460450053215027,0.3990207612514496,0.8384984135627747,0.5832614898681641,0.2113351821899414
0.29811909794807434,0.8712902665138245,0.8736671209335327,0.3045082092285156,0.39634421467781067,0.8344654440879822,0.5957446694374084,0.2090614289045334
0.2967163920402527,0.8714344501495361,0.8744877576828003,0.30487239360809326,0.4059450626373291,0.8405771851539612,0.5702610611915588,0.21116815507411957
0.29432860016822815,0.8723863363265991,0.8754384517669678,0.30667829513549805,0.37807217240333557,0.8433431386947632,0.5826407670974731,0.21733425557613373
0.2922013998031616,0.8734169006347656,0.8768245577812195,0.30870121717453003,0.38309067487716675,0.8535178899765015,0.5650539398193359,0.22763392329216003
