loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.17157115042209625,0.9449325799942017,0.1791352480649948,0.6810951828956604,0.23300635814666748,0.9350643754005432,0.20186902582645416,0.4521510899066925
0.15710937976837158,0.948113203048706,0.24318967759609222,0.7176638245582581,0.2159959077835083,0.9423378705978394,0.12279734015464783,0.7159227728843689
0.15242168307304382,0.9492335319519043,0.2642705738544464,0.7287846803665161,0.19268940389156342,0.9410215020179749,0.13907375931739807,0.6175164580345154
0.14698603749275208,0.9504502415657043,0.29740336537361145,0.7273369431495667,0.2116861790418625,0.9420909285545349,0.13641849160194397,0.6729035377502441
0.14124494791030884,0.9520858526229858,0.3414277136325836,0.7263346314430237,0.20832407474517822,0.9407723546028137,0.11752129346132278,0.6314619183540344
0.13560093939304352,0.9538166522979736,0.3812936246395111,0.7313376069068909,0.19296371936798096,0.9415110945701599,0.13431496918201447,0.646258533000946
0.13352380692958832,0.9540913105010986,0.38029760122299194,0.7386417388916016,0.20367313921451569,0.9322726130485535,0.24662919342517853,0.4246274530887604
0.12955023348331451,0.9551161527633667,0.4059303402900696,0.7390114068984985,0.23006290197372437,0.9238094091415405,0.3109072744846344,0.3678198456764221
0.1267448216676712,0.9561131000518799,0.4266476631164551,0.74284428358078,0.2258266806602478,0.9405490159988403,0.21780061721801758,0.5580984354019165
0.12455570697784424,0.9567508697509766,0.43152323365211487,0.7522855401039124,0.24844373762607574,0.9245610237121582,0.28738921880722046,0.365558385848999
0.12263380736112595,0.957291305065155,0.43967071175575256,0.756706953048706,0.20559200644493103,0.9438260793685913,0.20086899399757385,0.6612555384635925
0.11983076483011246,0.9581624865531921,0.45600056648254395,0.7607889771461487,0.2309505045413971,0.9434717297554016,0.22186972200870514,0.6312794089317322
0.118339404463768,0.9585559368133545,0.4614388644695282,0.7642362117767334,0.22472035884857178,0.9402655363082886,0.24521535634994507,0.5453639030456543
0.1165008470416069,0.9593555331230164,0.467838317155838,0.7752698659896851,0.2739354074001312,0.9292811751365662,0.26200902462005615,0.3972187340259552
0.1144087165594101,0.9602097272872925,0.48052769899368286,0.7816038727760315,0.26302143931388855,0.9255810379981995,0.2673540413379669,0.36638155579566956
0.11245737224817276,0.9609081149101257,0.49141424894332886,0.7861422300338745,0.25739121437072754,0.9432999491691589,0.187730610370636,0.6565364003181458
0.1114582046866417,0.961276113986969,0.4939441680908203,0.7914379239082336,0.24650318920612335,0.9414724707603455,0.27942341566085815,0.5603346824645996
0.10871875286102295,0.9623403549194336,0.5071315169334412,0.8011565208435059,0.26475876569747925,0.9387236833572388,0.24824993312358856,0.5166869759559631
0.10752061754465103,0.9627101421356201,0.5133019089698792,0.8029572367668152,0.27316346764564514,0.936116635799408,0.24383600056171417,0.474850594997406
0.10491564869880676,0.9635964632034302,0.5240689516067505,0.8109553456306458,0.27724578976631165,0.9374222755432129,0.2548018991947174,0.49527448415756226
