loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.16872736811637878,0.9446736574172974,0.20753084123134613,0.6344306468963623,0.20048405230045319,0.9385883808135986,0.1989034116268158,0.5180528163909912
0.15362359583377838,0.9490838646888733,0.2789912223815918,0.7021598219871521,0.20075246691703796,0.9403729438781738,0.1782820075750351,0.5676952004432678
0.15070433914661407,0.9498821496963501,0.29658985137939453,0.7072271704673767,0.19985227286815643,0.9407358765602112,0.1859719306230545,0.5747016072273254
0.14738184213638306,0.9507876038551331,0.31737595796585083,0.7115803360939026,0.19364508986473083,0.9423786997795105,0.12883202731609344,0.7042412757873535
0.14605560898780823,0.9511033296585083,0.3239460587501526,0.7136133313179016,0.19503149390220642,0.9417731165885925,0.16117797791957855,0.6262897253036499
0.1421879529953003,0.9522765278816223,0.3461132347583771,0.7226557731628418,0.18948796391487122,0.9422197937965393,0.15552259981632233,0.6510754823684692
0.13916781544685364,0.9531409740447998,0.36548325419425964,0.7259787917137146,0.1877661645412445,0.941508948802948,0.1344529092311859,0.6459575891494751
0.13626603782176971,0.9541277885437012,0.3780680000782013,0.7379282712936401,0.19192883372306824,0.9413221478462219,0.1303493231534958,0.6423109769821167
0.13385336101055145,0.9547075629234314,0.388481080532074,0.7419342398643494,0.1894369125366211,0.9413564801216125,0.14138418436050415,0.6298970580101013
0.1330948770046234,0.9547473192214966,0.38789060711860657,0.7434139251708984,0.18721336126327515,0.9415991306304932,0.15093624591827393,0.6297841668128967
0.13089777529239655,0.9554111957550049,0.3973729610443115,0.7500566840171814,0.18796861171722412,0.9408432245254517,0.1347287893295288,0.6141150593757629
0.12974774837493896,0.955381453037262,0.3992193937301636,0.7476385235786438,0.19398224353790283,0.9378732442855835,0.1410738229751587,0.5042524337768555
0.12993991374969482,0.9553589820861816,0.4006354808807373,0.7458174824714661,0.18332955241203308,0.9413843750953674,0.14210835099220276,0.6303150653839111
0.12767566740512848,0.9560322165489197,0.41328027844429016,0.7495552897453308,0.17801792919635773,0.942114531993866,0.16428153216838837,0.6365579962730408
0.12647199630737305,0.9564839005470276,0.4207310676574707,0.7528877854347229,0.1827445924282074,0.9407551884651184,0.1452808678150177,0.6005702018737793
0.12416481226682663,0.9570600390434265,0.43493708968162537,0.7528278827667236,0.18292473256587982,0.940299928188324,0.1390392780303955,0.5873270034790039
0.12415453791618347,0.9571231603622437,0.4349671006202698,0.7541601061820984,0.1792229413986206,0.9421982765197754,0.16731610894203186,0.6366618275642395
0.1230161041021347,0.9574713110923767,0.438679963350296,0.7583802342414856,0.18131804466247559,0.9419448971748352,0.16217800974845886,0.6320387125015259
0.12028132379055023,0.9583798050880432,0.45489755272865295,0.7633766531944275,0.17878086864948273,0.9417795538902283,0.28611332178115845,0.564191460609436
0.12050632387399673,0.9583057761192322,0.4525757431983948,0.7638677954673767,0.1796034276485443,0.9425569176673889,0.3100796639919281,0.5715011954307556
