loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.5531694889068604,0.7517821192741394,0.6235427856445312,0.4413314759731293,0.5735281109809875,0.7085075974464417,0.4510323107242584,0.4248272776603699
0.5195122957229614,0.7658475041389465,0.675879955291748,0.4656481444835663,0.5876330137252808,0.6936737895011902,0.44622117280960083,0.4016125500202179
0.5028982758522034,0.7780598402023315,0.6857057809829712,0.48501691222190857,0.6083142161369324,0.6895821690559387,0.4799973666667938,0.4017038345336914
0.49278995394706726,0.7816189527511597,0.6942639350891113,0.4909312427043915,0.6092879772186279,0.7031880021095276,0.49665188789367676,0.4230116903781891
0.4767887592315674,0.7879852652549744,0.7089922428131104,0.5015031695365906,0.5953861474990845,0.6934142112731934,0.5001516342163086,0.40997132658958435
0.46342045068740845,0.7909257411956787,0.7250735759735107,0.5063056349754333,0.7329766750335693,0.6932122707366943,0.525321900844574,0.4132777154445648
0.4503975808620453,0.792641282081604,0.7414122223854065,0.5089645981788635,0.6845960021018982,0.6950912475585938,0.49126702547073364,0.4109210669994354
0.437231183052063,0.7949045300483704,0.757750928401947,0.5124250650405884,0.773532509803772,0.6886797547340393,0.5226335525512695,0.40710970759391785
0.4210702180862427,0.7982203960418701,0.7766427397727966,0.517428994178772,0.6967087984085083,0.6909480690956116,0.48348891735076904,0.40410199761390686
0.4008883237838745,0.8042461276054382,0.7975454330444336,0.5266169905662537,0.9048717617988586,0.685764491558075,0.4871935546398163,0.3978767991065979
0.377872109413147,0.8128525018692017,0.8189490437507629,0.5398989319801331,0.9722013473510742,0.6910655498504639,0.48451343178749084,0.4044235944747925
0.35767772793769836,0.8197823166847229,0.8391181230545044,0.5503685474395752,1.053369164466858,0.6811928153038025,0.4788007438182831,0.3905755877494812
0.33173075318336487,0.8313643336296082,0.8588550686836243,0.568881630897522,1.2252676486968994,0.6835538744926453,0.4820955693721771,0.3941645920276642
0.30864211916923523,0.8415942192077637,0.8757855296134949,0.5855979919433594,1.1818327903747559,0.685923159122467,0.4651296138763428,0.3942697048187256
0.28652170300483704,0.8520081639289856,0.8906157612800598,0.6032792925834656,1.3794174194335938,0.6785597801208496,0.47709596157073975,0.38695481419563293
0.26779794692993164,0.8610760569572449,0.9029753804206848,0.6191455721855164,1.319323182106018,0.6874436140060425,0.4492865204811096,0.393424391746521
0.24856914579868317,0.870697021484375,0.913311779499054,0.6369385123252869,1.477593183517456,0.6872622966766357,0.45360589027404785,0.3939775824546814
0.22981026768684387,0.8796433210372925,0.9237473011016846,0.6538588404655457,1.6312658786773682,0.692511796951294,0.45072904229164124,0.4007505774497986
0.2161453515291214,0.8868131041526794,0.9309731721878052,0.668063223361969,1.549683928489685,0.6817737817764282,0.4495897889137268,0.385863721370697
0.20457932353019714,0.8928611278533936,0.9361358880996704,0.6805980205535889,1.6492657661437988,0.6889084577560425,0.4596218168735504,0.3973105549812317
