loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.5295289754867554,0.7978718280792236,0.6579467058181763,0.31983333826065063,0.4694737493991852,0.8311871886253357,0.40918052196502686,0.39337417483329773
0.4881109595298767,0.8255501985549927,0.6839717030525208,0.36561059951782227,0.4728803336620331,0.8339497447013855,0.4458640217781067,0.407720148563385
0.46960142254829407,0.830175518989563,0.7047367691993713,0.37637144327163696,0.5582627654075623,0.7446643710136414,0.5233514904975891,0.27621111273765564
0.45401859283447266,0.8240336775779724,0.7377877831459045,0.3704753816127777,0.5288240313529968,0.7646695971488953,0.5363055467605591,0.3019963800907135
0.4400385320186615,0.8264526724815369,0.7522749900817871,0.3762131333351135,0.5043156147003174,0.7555854320526123,0.5317257046699524,0.2901709973812103
0.4249052405357361,0.8279662728309631,0.7652276754379272,0.3802441358566284,0.5657359957695007,0.7510761618614197,0.5492003560066223,0.2890462875366211
0.4125267267227173,0.8302251696586609,0.7738467454910278,0.3849519193172455,0.5825452208518982,0.7480842471122742,0.5609390735626221,0.2883746325969696
0.39985939860343933,0.8301956057548523,0.786626398563385,0.38634803891181946,0.5911336541175842,0.7279868721961975,0.5687500834465027,0.2700289189815521
0.38357609510421753,0.8308064937591553,0.8028287291526794,0.389118492603302,0.6944133043289185,0.7220972776412964,0.5695652961730957,0.26485082507133484
0.36663782596588135,0.8323198556900024,0.8200922012329102,0.3933883011341095,0.6507485508918762,0.7532222867012024,0.5275459885597229,0.2865227460861206
0.35280483961105347,0.8335906267166138,0.836012065410614,0.3970457911491394,0.7211148142814636,0.7536277174949646,0.5135988593101501,0.2836979329586029
0.33506450057029724,0.8392504453659058,0.8522144556045532,0.4079086482524872,0.80721116065979,0.7589418292045593,0.5013561844825745,0.2869114577770233
0.31537294387817383,0.8460885882377625,0.8674777746200562,0.4209325909614563,0.7754797339439392,0.7563902735710144,0.501311719417572,0.28390005230903625
0.2977725565433502,0.8515956401824951,0.8818122744560242,0.4318217635154724,0.7734852433204651,0.7615753412246704,0.49923667311668396,0.28955942392349243
0.2782396674156189,0.8589063882827759,0.8967981934547424,0.4463754892349243,0.8265465497970581,0.7794815897941589,0.47962766885757446,0.3083813786506653
0.2630552649497986,0.8644282817840576,0.9084250926971436,0.457702100276947,0.8324496150016785,0.783603847026825,0.4672219753265381,0.3113444149494171
0.2461908757686615,0.8721617460250854,0.9186498522758484,0.4738776683807373,0.8764513731002808,0.7662689685821533,0.4854377508163452,0.2919827699661255
0.2318459451198578,0.879235029220581,0.9275819063186646,0.48935726284980774,0.8772281408309937,0.7668095827102661,0.4740399420261383,0.28978246450424194
0.2181916981935501,0.8856983184814453,0.9355698227882385,0.5041308403015137,0.9840710163116455,0.787834644317627,0.4480724334716797,0.3129567801952362
0.20502027869224548,0.8918895125389099,0.9424380660057068,0.5189039707183838,0.9912158846855164,0.7880353331565857,0.45841795206069946,0.3159373104572296
