loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.41567742824554443,0.8333046436309814,0.3516167998313904,0.7232889533042908,0.5517262816429138,0.7852663397789001,0.1862485557794571,0.8213691711425781
0.39035478234291077,0.8404200077056885,0.3810955286026001,0.7447990775108337,0.5827603340148926,0.7867497205734253,0.24641624093055725,0.7222302556037903
0.377259761095047,0.8453367948532104,0.412030428647995,0.7485297918319702,0.5712672472000122,0.7781460881233215,0.27804505825042725,0.6338328123092651
0.3684239387512207,0.8489366769790649,0.43434247374534607,0.7512366771697998,0.5842681527137756,0.7821429967880249,0.25184208154678345,0.6799814105033875
0.35738405585289,0.8544411063194275,0.4541124105453491,0.7672660946846008,0.5781523585319519,0.7890098094940186,0.23616290092468262,0.7576849460601807
0.3489817976951599,0.8574715256690979,0.4656434953212738,0.7751848101615906,0.5903416275978088,0.7864139080047607,0.26094797253608704,0.7022520303726196
0.34216299653053284,0.8600580096244812,0.4799245297908783,0.7777076363563538,0.6248684525489807,0.7897309064865112,0.26269373297691345,0.7259076237678528
0.33475732803344727,0.8627588152885437,0.49052518606185913,0.7840645909309387,0.6211859583854675,0.7885050177574158,0.27471745014190674,0.7029486894607544
0.32734906673431396,0.8653863072395325,0.503652811050415,0.7875319123268127,0.684481143951416,0.786712646484375,0.2815939784049988,0.6839936375617981
0.319383442401886,0.8681623935699463,0.5176929831504822,0.7908836603164673,0.7051439881324768,0.7804474234580994,0.2746518552303314,0.6497082114219666
0.30951249599456787,0.8716705441474915,0.5352786779403687,0.7950426340103149,0.804496169090271,0.7865003943443298,0.26023489236831665,0.7036856412887573
0.297269731760025,0.8760964870452881,0.5568007230758667,0.8005445599555969,0.784478485584259,0.7869681119918823,0.2882164418697357,0.6798847913742065
0.2843954563140869,0.8811862468719482,0.5822054147720337,0.8058961033821106,0.8675954341888428,0.7886348366737366,0.27158650755882263,0.7072030901908875
0.27104055881500244,0.8864814043045044,0.6060410737991333,0.8132221102714539,0.8998967409133911,0.7699277400970459,0.31074756383895874,0.5789192318916321
0.25833064317703247,0.8917669057846069,0.6315559148788452,0.8186713457107544,0.9424594044685364,0.7619854807853699,0.3101164698600769,0.5468406677246094
0.2449711263179779,0.8975332975387573,0.6542794704437256,0.828406572341919,0.960991382598877,0.7611387372016907,0.3300330340862274,0.5407652258872986
0.2311803698539734,0.9035013318061829,0.6782266497612,0.8376584053039551,1.0561004877090454,0.7689409255981445,0.3288528025150299,0.570026159286499
0.21996662020683289,0.9079715013504028,0.6968803405761719,0.8436989784240723,1.1517802476882935,0.7662460803985596,0.30833789706230164,0.5641025900840759
0.208100825548172,0.9130539298057556,0.716482400894165,0.8516207933425903,1.084501028060913,0.7733539342880249,0.30629706382751465,0.5956296920776367
0.19885699450969696,0.9170295000076294,0.7322443723678589,0.8572598099708557,1.203872561454773,0.7593751549720764,0.3265414834022522,0.5350155234336853
