loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.3441552221775055,0.8709915280342102,0.35786986351013184,0.7115960121154785,0.4214268922805786,0.8373280763626099,0.24189116060733795,0.7263099551200867
0.3200214207172394,0.8774233460426331,0.39116621017456055,0.7376887798309326,0.4707367718219757,0.8360121846199036,0.23832088708877563,0.716171383857727
0.3108157217502594,0.8805458545684814,0.4250944256782532,0.734107494354248,0.4838183522224426,0.8357738256454468,0.2714378535747528,0.6781727075576782
0.3018125593662262,0.8842993974685669,0.449880450963974,0.7427055239677429,0.5930692553520203,0.8204655051231384,0.33243536949157715,0.5520679950714111
0.29490604996681213,0.8870521187782288,0.45893827080726624,0.7560123205184937,0.5800653100013733,0.8228963613510132,0.30711889266967773,0.5699628591537476
0.28773513436317444,0.8894806504249573,0.4759122431278229,0.760023295879364,0.5575315952301025,0.828738272190094,0.32579249143600464,0.5970300436019897
0.2803392708301544,0.8917143940925598,0.49071240425109863,0.7641690373420715,0.5676752328872681,0.8352702856063843,0.3267229199409485,0.6363310813903809
0.27338021993637085,0.8941444158554077,0.5020032525062561,0.7724241018295288,0.6344195008277893,0.8273767828941345,0.2993616759777069,0.5988010764122009
0.2661994993686676,0.8965381979942322,0.5150443315505981,0.7787394523620605,0.5997658371925354,0.8253437876701355,0.3328031897544861,0.5763508677482605
0.2590821087360382,0.898635745048523,0.5292952060699463,0.7817261815071106,0.7716017365455627,0.8177507519721985,0.32834577560424805,0.5399025082588196
0.25027742981910706,0.9016150236129761,0.5486763119697571,0.786442220211029,0.7643693685531616,0.8153054118156433,0.329189658164978,0.5287238359451294
0.24019068479537964,0.9051038026809692,0.5694307088851929,0.7932002544403076,0.8268136382102966,0.8173653483390808,0.3290165662765503,0.5380383133888245
0.23024609684944153,0.908688485622406,0.588327169418335,0.801742672920227,0.7795500159263611,0.8165239691734314,0.3056367039680481,0.5370109677314758
0.22019368410110474,0.9123764038085938,0.6063691973686218,0.8113136887550354,0.8818619251251221,0.8096645474433899,0.33756357431411743,0.5047235488891602
0.20897676050662994,0.9166797995567322,0.6286188364028931,0.8210445046424866,0.9991998672485352,0.8103214502334595,0.3221140205860138,0.5076817870140076
0.19833534955978394,0.9204892516136169,0.648595929145813,0.8290427327156067,1.0171196460723877,0.8085268139839172,0.3394136130809784,0.5002790689468384
0.18673305213451385,0.9249179363250732,0.6712530255317688,0.8384010791778564,1.0674773454666138,0.8066865801811218,0.32881098985671997,0.4930804669857025
0.1767500340938568,0.928565263748169,0.6896899342536926,0.8459820747375488,1.1141141653060913,0.8122051954269409,0.32881098985671997,0.5153457522392273
0.16764558851718903,0.9321249723434448,0.7075740098953247,0.8532167077064514,1.230313777923584,0.8041438460350037,0.3476252257823944,0.484323650598526
0.15955758094787598,0.9353151321411133,0.7227044701576233,0.8602630496025085,1.2397164106369019,0.8040153384208679,0.34888023138046265,0.4839276075363159
