loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.506991982460022,0.8007349371910095,0.7311366200447083,0.19511811435222626,0.5363854169845581,0.8647192120552063,0.4329804480075836,0.21242471039295197
0.4569120407104492,0.8363319039344788,0.7557206749916077,0.23546350002288818,0.4854510724544525,0.8723620772361755,0.4266009032726288,0.2241976112127304
0.43130066990852356,0.8481439352035522,0.7581125497817993,0.25106680393218994,0.46701622009277344,0.8308060765266418,0.5772957801818848,0.20104479789733887
0.4143163561820984,0.841830313205719,0.77887362241745,0.2460765540599823,0.43182483315467834,0.8629475235939026,0.41204869747161865,0.2034946084022522
0.4036068618297577,0.8338975310325623,0.8054141998291016,0.24049246311187744,0.4146166741847992,0.8103641867637634,0.5952274203300476,0.18396231532096863
0.3954915702342987,0.8336583375930786,0.8162075877189636,0.24187150597572327,0.4198265075683594,0.8041558265686035,0.6316424608230591,0.185334712266922
0.38657182455062866,0.8330664038658142,0.8275213241577148,0.24289317429065704,0.4355206787586212,0.7741812467575073,0.6259871125221252,0.1614145189523697
0.3796899914741516,0.8364460468292236,0.8305786848068237,0.24739211797714233,0.4226929247379303,0.7989159226417542,0.6287113428115845,0.1803327351808548
0.37346798181533813,0.8410249948501587,0.8315744996070862,0.253231942653656,0.43806979060173035,0.7848392128944397,0.6428152918815613,0.17184604704380035
0.3680199980735779,0.8422406911849976,0.8362581133842468,0.2554886043071747,0.4330712556838989,0.7907876968383789,0.6479188799858093,0.17725303769111633
0.3619697391986847,0.8470767140388489,0.838489830493927,0.2621990442276001,0.4003058671951294,0.8075574040412903,0.6331253051757812,0.18862885236740112
0.3577709496021271,0.8479472398757935,0.8418574333190918,0.26388055086135864,0.4098506569862366,0.8074586391448975,0.647815465927124,0.19124114513397217
0.352647602558136,0.8507516980171204,0.8440641760826111,0.2680862247943878,0.4064699709415436,0.8183614015579224,0.6265733242034912,0.19766543805599213
0.3479309380054474,0.8521270155906677,0.8473066687583923,0.270506888628006,0.3864937424659729,0.8332220315933228,0.6479533910751343,0.217872753739357
0.34235021471977234,0.854236364364624,0.8498836755752563,0.2739197015762329,0.409173846244812,0.8222891688346863,0.7202662229537964,0.21864794194698334
0.3371530771255493,0.8557683229446411,0.8539018034934998,0.2767505645751953,0.3822852373123169,0.8229334354400635,0.721921443939209,0.21961940824985504
0.3335774838924408,0.8570687174797058,0.8556831479072571,0.27894383668899536,0.3760700523853302,0.8256972432136536,0.7015069723129272,0.21908824145793915
0.32929858565330505,0.8586601614952087,0.8585253357887268,0.2817579507827759,0.4005058705806732,0.8168410062789917,0.7243698239326477,0.2136862576007843
0.32498228549957275,0.8602021932601929,0.8604918718338013,0.28440889716148376,0.3915809094905853,0.8237344622612,0.6820579767227173,0.21350619196891785
0.3220188617706299,0.8608584403991699,0.8618979454040527,0.2856294810771942,0.4086307883262634,0.823897659778595,0.6757129430770874,0.21253864467144012
0.3179972469806671,0.8633905649185181,0.8630488514900208,0.28979867696762085,0.40392816066741943,0.8279456496238708,0.6617814302444458,0.21441978216171265
0.31514477729797363,0.8639518022537231,0.8652606010437012,0.2910131812095642,0.4032662808895111,0.8297087550163269,0.6508155465126038,0.21435628831386566
0.31234511733055115,0.8653308153152466,0.8665966391563416,0.29344239830970764,0.4028148949146271,0.8297216296195984,0.6499189734458923,0.21420209109783173
0.3100840449333191,0.8663959503173828,0.8680277466773987,0.29539698362350464,0.41322246193885803,0.8371862769126892,0.6124349236488342,0.21569889783859253
0.30679482221603394,0.8679695129394531,0.8700442910194397,0.2983071804046631,0.43520697951316833,0.830846905708313,0.6392634510993958,0.2134607583284378
0.30408531427383423,0.8675588369369507,0.8718757033348083,0.29786956310272217,0.4269832670688629,0.8276085257530212,0.6281595826148987,0.20768678188323975
0.3012043535709381,0.8698906302452087,0.8725862503051758,0.30193090438842773,0.4317685663700104,0.8342764377593994,0.5973309278488159,0.20916247367858887
0.2994689643383026,0.8704819083213806,0.8740023374557495,0.30314627289772034,0.4429965913295746,0.8320043683052063,0.5817787051200867,0.20333366096019745
0.2970433831214905,0.8714104890823364,0.8751181960105896,0.3049161434173584,0.4428495168685913,0.8392779231071472,0.5939170122146606,0.21451257169246674
0.29496124386787415,0.8724009394645691,0.876804530620575,0.30688896775245667,0.44643673300743103,0.8428534865379333,0.5953308939933777,0.21934795379638672
