loss,accuracy,recall,precision,val_loss,val_accuracy,val_recall,val_precision
0.16613753139972687,0.9457817673683167,0.21584850549697876,0.6675612926483154,0.2180330902338028,0.9421467781066895,0.14455671608448029,0.6627668142318726
0.15448787808418274,0.949181318283081,0.273441344499588,0.7146599888801575,0.20203272998332977,0.9410944581031799,0.1647987812757492,0.5981975197792053
0.14955319464206696,0.9503567814826965,0.2841739356517792,0.7385899424552917,0.19356711208820343,0.9428060054779053,0.14783267676830292,0.6905605792999268
0.1445237100124359,0.9513335824012756,0.3271740674972534,0.7195568680763245,0.21429361402988434,0.9426170587539673,0.14690162241458893,0.6824735403060913
0.13916966319084167,0.9526103138923645,0.35947155952453613,0.7214148640632629,0.20417262613773346,0.9427158236503601,0.1437290906906128,0.6932801008224487
0.13385805487632751,0.9539819359779358,0.39053717255592346,0.7260934710502625,0.1973610669374466,0.9418160319328308,0.14438429474830627,0.6472406983375549
0.13058555126190186,0.9551173448562622,0.4109300673007965,0.7338374257087708,0.2011231780052185,0.9421295523643494,0.15083278715610504,0.6531282663345337
0.12636512517929077,0.9562512636184692,0.4261212646961212,0.7453460693359375,0.2059866189956665,0.9383543133735657,0.17700611054897308,0.5146896839141846
0.12365437299013138,0.9573111534118652,0.4434420168399811,0.7529745697975159,0.19849610328674316,0.9419835209846497,0.10921066254377365,0.7278786301612854
0.12011716514825821,0.9580965638160706,0.456678181886673,0.7580026984214783,0.29473137855529785,0.9199804067611694,0.2957688271999359,0.337451308965683
0.11728101223707199,0.9594139456748962,0.4701637327671051,0.7735728025436401,0.27490633726119995,0.9246576428413391,0.23476672172546387,0.3455662131309509
0.11329526454210281,0.960701584815979,0.4894793927669525,0.7828695178031921,0.32019928097724915,0.9187327027320862,0.30552777647972107,0.3335340917110443
0.11087824404239655,0.9616250395774841,0.5038676261901855,0.7887377738952637,0.2617160677909851,0.9255960583686829,0.2784578800201416,0.3704468309879303
0.10691860318183899,0.963056743144989,0.516345739364624,0.8064888119697571,0.23076874017715454,0.9387601613998413,0.19800682365894318,0.5219051241874695
0.1031753346323967,0.964562714099884,0.5322052240371704,0.8223304748535156,0.2706151008605957,0.9325152635574341,0.2888375520706177,0.4367504417896271
0.10074017196893692,0.9653154015541077,0.5428630113601685,0.8273728489875793,0.26707547903060913,0.9342268109321594,0.2292492836713791,0.44542714953422546
0.09775049984455109,0.9663868546485901,0.5559595227241516,0.83640456199646,0.27056020498275757,0.9359920620918274,0.24535328149795532,0.47316619753837585
0.0951017290353775,0.9673754572868347,0.5658442974090576,0.8468025922775269,0.2733863890171051,0.9349032640457153,0.27759578824043274,0.4622717499732971
0.09316328167915344,0.9679086208343506,0.573823869228363,0.8496004939079285,0.2666683793067932,0.9350450038909912,0.27428531646728516,0.4636278748512268
0.09006991982460022,0.9690430760383606,0.5908553600311279,0.8553081154823303,0.28924864530563354,0.9381803274154663,0.26725059747695923,0.5069335699081421
