plate_region,plate_region_id
na_pa,1
jf_pa,2
jf_na,3
eu_nu,4
ca_na,5
nz_sa,6
OK_pa,7
eu_in,8
AS_eu,9
ps_su,10
co_na,11
KE_au,12
au_pa,13
NI_au,14
NH_au,15
AT_eu,16
eu_na,17
BS_TI,18
AS_AT,19
pa_ps,20
TO_pa,21
NB_SB,22
ar_eu,23
AP_sa,24
BU_su,25
KE_pa,26
au_su,27
ca_sa,28
AS_nu,29
BH_su,30
MS_su,31
MA_ps,32
OK_am,33
cp_su,34
AP_nz,35
ps_yz,36
NI_TO,37
ND_sa,38
nu_sa,39
MA_pa,40
OK_na,41
NB_SS_pa,42
TO_au,43
BU_in,44
BH_BS,45
NB_pa,46
OK_ps,47
an_au,48
ca_co,49
WL_au,50
ON_ps,51
AS_AT_eu,52
sr_sw,53
PM_ca,54
am_eu,55
SB_SS_WL,56
SB_WL,57
eu_yz,58
MO_au,59
BS_MS,60
lw_nu,61
ON_yz,61
an_pa,61
am_ps,61
na_nu,61
sa_sw,61
CL_WL,61
AT_nu,61
cp_sm,61
in_sm,61
ND_nz,61
cp_in,61
SS_WL,61
CR_au,61
an_nz,61
TI_au,61
ar_sm,61
PM_nz,61
nu_sm,61
BS_TI_su,61
BH_MS,61
co_nz,61
ON_am,61
BH_CL,61
ar_nu,61
an_sm,61
BH_MO,61
nz_pa,61
an_nu,61
CL_NB,61
an_lw,61
an_sc,61
an_sr,61
ND_PM,61
an_mq,61
sc_sw,61
AT_ar_eu,61
na_ri,61
co_pa,61
NH_pa,61
pa_ri,61
lw_sm,61
TI_su,61
AT_ar,61
BS_su,61
EA_pa,61
BR_au,61
BR_pa,61
EA_nz,61
ND_ca,61
AP_nz_sa,61
ca_na_sa,61
NI_pa,61
an_sa,61
an_cp,61
su_yz,61
au_cp,61
CL_ps,61
eu_su,61
BR_CR,61
mq_pa,61
FT_pa,61
JZ_an,61
SL_an,61
BH_ps,61
MA_pa_ps,61
CR_NH,61
sa_sc,61
BS_au,61
GP_nz,61
CL_pa,61
nu_sr,61
ar_in,61
BR_NH,61
lw_nu_sm,61
JZ_pa,61
PM_co,61
OK_eu,61
sa_sr,61
JZ_nz_pa,61
am_yz,61
JZ_nz,61
na_sa,61
GP_pa,61
ON_am_ps,61
an_sa_sc,61
ca_co_na,61
au_mq,61
ND_ca_sa,61
eu_su_yz,61
