plate_region,plate_region_id
na_pa,1
jf_pa,2
jf_na,3
eu_nu,4
ca_na,5
nz_sa,6
AS_eu,7
OK_pa,8
ps_su,9
KE_au,10
eu_in,11
co_na,12
au_pa,13
MN_NB,14
NI_au,15
AP_sa,16
AT_eu,17
eu_na,18
BH_BS,19
TO_pa,20
TI_au,21
NH_au,22
ar_eu,23
BU_in,24
OK_am,25
ca_sa,26
au_su,27
ON_yz,28
ca_co,29
NB_SB_WL,30
BH_MO,31
MS_su,32
KE_pa,33
BU_su,34
cp_su,35
MA_pa,36
pa_ps,37
MA_pa_ps,38
ND_sa,39
CR_NH,40
AP_nz,41
nu_sa,42
MA_ps,43
am_ps,44
sr_sw,45
NB_pa,46
eu_yz,47
an_au,48
BS_MS,49
am_eu,50
AS_nu,51
ON_am_yz,51
lw_nu,51
na_nu,51
ON_ps,51
an_pa,51
PM_ca,51
ND_nz,51
in_sm,51
nu_sm,51
AT_nu,51
OK_na,51
an_nz,51
cp_sm,51
an_sm,51
ar_sm,51
AT_ar,51
WL_au,51
sa_sr,51
sa_sc,51
pa_ri,51
an_nu,51
BR_au,51
nz_pa,51
ND_ca,51
an_lw,51
an_sc,51
co_nz,51
ar_nu,51
EA_pa,51
co_pa,51
cp_in,51
lw_sm,51
au_cp,51
an_mq,51
mq_pa,51
an_cp,51
NH_pa,51
JZ_nz,51
BR_pa,51
sc_sw,51
ar_in,51
an_sr,51
eu_su,51
BS_su,51
nu_sr,51
CL_pa,51
su_yz,51
EA_nz,51
JZ_pa,51
na_ri,51
BH_CL,51
BS_au,51
na_sa,51
OK_eu,51
SL_an,51
FT_pa,51
AT_ar_eu,51
NI_pa,51
KE_au_pa,51
an_sa_sc,51
